CPU: AMD64 processors, speed 2191.21 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Cycles outside of halt state) with a unit mask of 0x00 (No unit mask) count 100000
samples  %        app name                 symbol name
1        1.1e-04  libpq.so.4.2             PQclear
1        1.1e-04  libpq.so.4.2             check_field_number
1        1.1e-04  libpq.so.4.2             defaultNoticeProcessor
1        1.1e-04  libpq.so.4.2             pqGetInt
1        1.1e-04  libpq.so.4.2             pqSocketCheck
1        1.1e-04  libpthread-2.3.5.so      __lll_mutex_lock_wait
1        1.1e-04  libpthread-2.3.5.so      __pthread_initialize_minimal
1        1.1e-04  libz.so.1.2.3            gz_open
1        1.1e-04  oprofiled                odb_get_data
1        1.1e-04  oprofiled                sfile_clear_anon
1        1.1e-04  postgres                 BackgroundWriterMain
1        1.1e-04  postgres                 BufferSync
1        1.1e-04  postgres                 DetermineTimeZoneOffset
1        1.1e-04  postgres                 ExecARDeleteTriggers
1        1.1e-04  postgres                 ExecCleanTypeFromTL
1        1.1e-04  postgres                 ExecEndAgg
1        1.1e-04  postgres                 ExecEndNestLoop
1        1.1e-04  postgres                 ExecEvalNullTest
1        1.1e-04  postgres                 ExecGetResultType
1        1.1e-04  postgres                 ExecInitFunctionScan
1        1.1e-04  postgres                 ExecInitNestLoop
1        1.1e-04  postgres                 GetLockStatusData
1        1.1e-04  postgres                 InitXLOGAccess
1        1.1e-04  postgres                 LookupTypeName
1        1.1e-04  postgres                 NumRelids
1        1.1e-04  postgres                 ParseDateTime
1        1.1e-04  postgres                 ProcWakeup
1        1.1e-04  postgres                 ReScanExprContext
1        1.1e-04  postgres                 ScanPgRelation
1        1.1e-04  postgres                 ServerLoop
1        1.1e-04  postgres                 SetClientEncoding
1        1.1e-04  postgres                 SubTransGetTopmostTransaction
1        1.1e-04  postgres                 SystemAttributeByName
1        1.1e-04  postgres                 TransactionIdCommitTree
1        1.1e-04  postgres                 TypenameGetTypid
1        1.1e-04  postgres                 UnlockTuple
1        1.1e-04  postgres                 XactLockTableWait
1        1.1e-04  postgres                 _bt_pageinit
1        1.1e-04  postgres                 addRangeClause
1        1.1e-04  postgres                 addRangeTableEntryForFunction
1        1.1e-04  postgres                 add_join_clause_to_rels
1        1.1e-04  postgres                 assign_record_type_typmod
1        1.1e-04  postgres                 base_yyfree
1        1.1e-04  postgres                 bms_join
1        1.1e-04  postgres                 build_join_pathkeys
1        1.1e-04  postgres                 cache_mergeclause_pathkeys
1        1.1e-04  postgres                 contain_subplans
1        1.1e-04  postgres                 contain_subplans_walker
1        1.1e-04  postgres                 copytup_heap
1        1.1e-04  postgres                 cost_functionscan
1        1.1e-04  postgres                 cost_nestloop
1        1.1e-04  postgres                 errcode
1        1.1e-04  postgres                 error_severity
1        1.1e-04  postgres                 errposition
1        1.1e-04  postgres                 expandRTE
1        1.1e-04  postgres                 expandRelAttrs
1        1.1e-04  postgres                 find_minimum_var_level_walker
1        1.1e-04  postgres                 flatCopyTargetEntry
1        1.1e-04  postgres                 get_expr_result_type
1        1.1e-04  postgres                 get_type_func_class
1        1.1e-04  postgres                 int4lt
1        1.1e-04  postgres                 internalerrposition
1        1.1e-04  postgres                 make_pathkeys_for_mergeclauses
1        1.1e-04  postgres                 make_rels_by_joins
1        1.1e-04  postgres                 matches_any_index
1        1.1e-04  postgres                 mergejoinscansel
1        1.1e-04  postgres                 op_hashjoinable
1        1.1e-04  postgres                 opclass_is_btree
1        1.1e-04  postgres                 per_MultiFuncCall
1        1.1e-04  postgres                 pg_strtok
1        1.1e-04  postgres                 pglz_decompress
1        1.1e-04  postgres                 puttuple_common
1        1.1e-04  postgres                 relation_byte_size
1        1.1e-04  postgres                 remove_redundant_join_clauses
1        1.1e-04  postgres                 reverse_ordering_oper
1        1.1e-04  postgres                 scalargtsel
1        1.1e-04  postgres                 scalarineqsel
1        1.1e-04  postgres                 scalarltsel
1        1.1e-04  postgres                 set_function_size_estimates
1        1.1e-04  postgres                 set_inner_join_references
1        1.1e-04  postgres                 set_joinrel_size_estimates
1        1.1e-04  postgres                 subbuild_joinrel_joinlist
1        1.1e-04  postgres                 tuplesort_begin_common
1        1.1e-04  postgres                 tuplesort_performsort
1        1.1e-04  postgres                 tuplesort_puttuple
1        1.1e-04  postgres                 typeByVal
1        1.1e-04  postgres                 xidout
1        1.1e-04  psql                     SetVariable
1        1.1e-04  psql                     printTable
1        1.1e-04  sadc                     (no symbols)
1        1.1e-04  sudo                     main
1        1.1e-04  syslog-ng                do_write
1        1.1e-04  vmlinux                  IRQ0xd9_interrupt
1        1.1e-04  vmlinux                  __add_entropy_words
1        1.1e-04  vmlinux                  __ip_route_output_key
1        1.1e-04  vmlinux                  __journal_insert_checkpoint
1        1.1e-04  vmlinux                  __pte_alloc
1        1.1e-04  vmlinux                  __put_super_and_need_restart
1        1.1e-04  vmlinux                  anon_pipe_buf_unmap
1        1.1e-04  vmlinux                  arp_hash
1        1.1e-04  vmlinux                  arp_rcv
1        1.1e-04  vmlinux                  attempt_merge
1        1.1e-04  vmlinux                  background_writeout
1        1.1e-04  vmlinux                  bget_one
1        1.1e-04  vmlinux                  blk_stop_queue
1        1.1e-04  vmlinux                  blk_unplug_timeout
1        1.1e-04  vmlinux                  blkdev_writepage
1        1.1e-04  vmlinux                  bput_one
1        1.1e-04  vmlinux                  cond_resched_lock
1        1.1e-04  vmlinux                  copy_process
1        1.1e-04  vmlinux                  cpu_buffer_reset
1        1.1e-04  vmlinux                  current_kernel_time
1        1.1e-04  vmlinux                  d_splice_alias
1        1.1e-04  vmlinux                  dispose_list
1        1.1e-04  vmlinux                  do_wp_page
1        1.1e-04  vmlinux                  double_rq_unlock
1        1.1e-04  vmlinux                  elv_latter_request
1        1.1e-04  vmlinux                  elv_merged_request
1        1.1e-04  vmlinux                  event_buffer_read
1        1.1e-04  vmlinux                  exit_aio
1        1.1e-04  vmlinux                  exit_thread
1        1.1e-04  vmlinux                  ext2_destroy_inode
1        1.1e-04  vmlinux                  ext2_writepage
1        1.1e-04  vmlinux                  ext3_bread
1        1.1e-04  vmlinux                  ext3_create
1        1.1e-04  vmlinux                  ext3_readpages
1        1.1e-04  vmlinux                  ext3_releasepage
1        1.1e-04  vmlinux                  flush_sigqueue
1        1.1e-04  vmlinux                  flush_tlb_page
1        1.1e-04  vmlinux                  get_dcookie
1        1.1e-04  vmlinux                  get_vmalloc_info
1        1.1e-04  vmlinux                  get_zeroed_page
1        1.1e-04  vmlinux                  invalidate_interrupt0
1        1.1e-04  vmlinux                  ip_route_input
1        1.1e-04  vmlinux                  ip_route_output_flow
1        1.1e-04  vmlinux                  journal_bmap
1        1.1e-04  vmlinux                  journal_brelse_array
1        1.1e-04  vmlinux                  journal_get_create_access
1        1.1e-04  vmlinux                  journal_invalidatepage
1        1.1e-04  vmlinux                  journal_try_to_free_buffers
1        1.1e-04  vmlinux                  kick_process
1        1.1e-04  vmlinux                  load_elf_binary
1        1.1e-04  vmlinux                  mask_IO_APIC_irq
1        1.1e-04  vmlinux                  md_wakeup_thread
1        1.1e-04  vmlinux                  md_write_start
1        1.1e-04  vmlinux                  neigh_lookup
1        1.1e-04  vmlinux                  nr_blockdev_pages
1        1.1e-04  vmlinux                  pdflush_operation
1        1.1e-04  vmlinux                  proc_alloc_inode
1        1.1e-04  vmlinux                  process_task_mortuary
1        1.1e-04  vmlinux                  raid_end_bio_io
1        1.1e-04  vmlinux                  scsi_delete_timer
1        1.1e-04  vmlinux                  seq_puts
1        1.1e-04  vmlinux                  seq_release
1        1.1e-04  vmlinux                  shrink_dcache_memory
1        1.1e-04  vmlinux                  smp_invalidate_interrupt
1        1.1e-04  vmlinux                  snprintf
1        1.1e-04  vmlinux                  start_transaction
1        1.1e-04  vmlinux                  sync_dirty_buffer
1        1.1e-04  vmlinux                  sync_inode
1        1.1e-04  vmlinux                  sys_fcntl
1        1.1e-04  vmlinux                  sys_fsync
1        1.1e-04  vmlinux                  sys_ftruncate
1        1.1e-04  vmlinux                  sys_getdents
1        1.1e-04  vmlinux                  sys_mprotect
1        1.1e-04  vmlinux                  sysret_signal
1        1.1e-04  vmlinux                  tcp_poll
1        1.1e-04  vmlinux                  try_to_free_pages
1        1.1e-04  vmlinux                  vfs_link
1        1.1e-04  vmlinux                  vfs_rmdir
1        1.1e-04  vmlinux                  vma_prio_tree_insert
1        1.1e-04  vmlinux                  write_boundary_block
