Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
15:29:01            1     57.37      0.00     20.37     22.26      0.00
15:29:01            2     55.30      0.00     21.22     23.47      0.00
15:29:01            3     55.50      0.00     20.92     23.57      0.00
15:30:01          all     57.11      0.00     19.93     22.96      0.00
15:30:01            0     60.28      0.00     18.47     21.25      0.00
15:30:01            1     57.59      0.00     19.34     23.07      0.00
15:30:01            2     54.83      0.00     21.10     24.07      0.00
15:30:01            3     55.77      0.00     20.76     23.47      0.00
15:31:01          all     57.71      0.00     19.98     22.30      0.00
15:31:01            0     61.31      0.00     18.26     20.43      0.00
15:31:01            1     57.61      0.00     20.24     22.15      0.00
15:31:01            2     56.22      0.00     20.31     23.47      0.00
15:31:01            3     55.73      0.00     21.12     23.15      0.00
15:32:01          all     57.07      0.00     19.92     23.00      0.00
15:32:01            0     60.38      0.00     18.17     21.45      0.00
15:32:01            1     57.42      0.00     19.61     22.97      0.00
15:32:01            2     54.85      0.00     21.06     24.09      0.00
15:32:01            3     55.63      0.00     20.87     23.50      0.00
15:33:01          all     57.42      0.00     19.98     22.59      0.00
15:33:01            0     61.34      0.00     18.04     20.62      0.00
15:33:01            1     57.22      0.00     20.39     22.39      0.00
15:33:01            2     55.67      0.00     20.70     23.63      0.00
15:33:01            3     55.49      0.00     20.79     23.71      0.00
15:34:01          all     56.98      0.00     19.75     23.27      0.00
15:34:01            0     60.47      0.00     17.59     21.94      0.00
15:34:01            1     56.88      0.00     20.00     23.12      0.00
15:34:01            2     54.78      0.00     20.87     24.34      0.00
15:34:01            3     55.79      0.00     20.54     23.67      0.00
15:35:01          all     57.71      0.00     19.97     22.32      0.00
15:35:01            0     61.34      0.00     18.20     20.45      0.00
15:35:01            1     57.93      0.00     19.99     22.09      0.00
15:35:01            2     55.80      0.00     20.78     23.42      0.00
15:35:01            3     55.74      0.00     20.92     23.34      0.00
15:36:01          all     57.17      0.00     20.02     22.81      0.00
15:36:01            0     60.68      0.00     18.03     21.28      0.00
15:36:01            1     57.16      0.00     20.35     22.49      0.00
15:36:01            2     54.84      0.00     21.34     23.82      0.00
15:36:01            3     55.98      0.00     20.37     23.65      0.00
15:37:01          all     56.91      0.00     19.69     23.40      0.00
15:37:01            0     60.25      0.00     18.32     21.42      0.00
15:37:01            1     57.34      0.00     19.67     22.99      0.00
15:37:01            2     54.80      0.00     20.52     24.67      0.00
15:37:01            3     55.27      0.00     20.24     24.49      0.00
15:38:01          all     57.52      0.00     20.01     22.47      0.00
15:38:01            0     60.65      0.00     18.24     21.11      0.00
15:38:01            1     57.83      0.00     19.82     22.35      0.00
15:38:01            2     55.47      0.00     20.99     23.54      0.00
15:38:01            3     56.14      0.00     20.97     22.89      0.00

15:38:01          CPU     %user     %nice   %system   %iowait     %idle
15:39:01          all     56.31      0.00     19.64     24.05      0.00
15:39:01            0     59.83      0.00     18.05     22.12      0.00
15:39:01            1     56.29      0.00     19.57     24.14      0.00
15:39:01            2     54.48      0.00     20.35     25.17      0.00
15:39:01            3     54.67      0.00     20.57     24.76      0.00
15:40:01          all     56.06      0.00     19.78     24.16      0.00
15:40:01            0     59.63      0.00     17.85     22.52      0.00
15:40:01            1     56.20      0.00     19.83     23.97      0.00
15:40:01            2     54.04      0.00     20.77     25.19      0.00
15:40:01            3     54.35      0.00     20.67     24.98      0.00
15:41:01          all     51.00      0.00     19.79     29.22      0.00
15:41:01            0     54.80      0.00     18.00     27.20      0.00
15:41:01            1     51.10      0.00     19.54     29.36      0.00
15:41:01            2     49.12      0.00     20.15     30.72      0.00
15:41:01            3     48.97      0.00     21.44     29.59      0.00
15:42:01          all     62.14      0.00     21.08     16.75      0.04
15:42:01            0     65.11      0.00     19.00     15.85      0.03
15:42:01            1     61.43      0.00     21.37     17.19      0.02
15:42:01            2     60.40      0.00     22.54     17.04      0.02
15:42:01            3     61.61      0.00     21.44     16.89      0.07
15:43:01          all     56.45      0.00     20.32     23.23      0.00
15:43:01            0     60.24      0.00     18.41     21.36      0.00
15:43:01            1     56.41      0.00     20.19     23.40      0.00
15:43:01            2     54.49      0.00     21.34     24.17      0.00
15:43:01            3     54.65      0.00     21.34     24.01      0.00
15:44:01          all     57.20      0.00     20.16     22.64      0.00
15:44:01            0     60.25      0.00     18.48     21.27      0.00
15:44:01            1     56.99      0.00     19.67     23.34      0.00
15:44:01            2     55.14      0.00     21.57     23.29      0.00
15:44:01            3     56.43      0.00     20.90     22.67      0.00
15:45:01          all     56.87      0.00     20.47     22.66      0.00
15:45:01            0     60.34      0.00     18.86     20.81      0.00
15:45:01            1     56.87      0.00     20.77     22.37      0.00
15:45:01            2     55.18      0.00     21.07     23.75      0.00
15:45:01            3     55.12      0.00     21.17     23.71      0.00
15:46:01          all     56.77      0.00     20.24     22.98      0.00
15:46:01            0     60.08      0.00     18.55     21.37      0.00
15:46:01            1     56.75      0.00     20.19     23.06      0.00
15:46:01            2     54.07      0.00     21.61     24.32      0.00
15:46:01            3     56.19      0.00     20.62     23.19      0.00
15:47:01          all     19.40      0.00      6.67     10.34     63.59
15:47:01            0     21.04      0.00      6.24      9.10     63.62
15:47:01            1     18.85      0.00      6.48     11.09     63.58
15:47:01            2     18.79      0.00      6.80     10.70     63.70
15:47:01            3     18.90      0.00      7.18     10.44     63.48
Average:          all     54.31      0.00     25.56     17.62      2.51
Average:            0     57.46      0.00     23.46     16.52      2.56
Average:            1     53.85      0.00     26.17     17.39      2.59
Average:            2     52.65      0.00     26.62     18.26      2.48
Average:            3     53.26      0.00     26.00     18.31      2.42

14:06:01         INTR    intr/s
14:07:01          sum   1413.04
14:08:01          sum   1955.73
14:09:01          sum   2364.07
14:10:01          sum   2750.73
14:11:01          sum   3799.58
14:12:01          sum   4573.61
14:13:01          sum   5188.48
14:14:01          sum   5963.39
14:15:01          sum   6492.10
14:16:01          sum   6588.96
14:17:01          sum   6522.56
14:18:01          sum   6650.83
14:19:01          sum   6569.91
14:20:01          sum   6801.83
14:21:01          sum   6760.61
14:22:01          sum   6895.47
14:23:01          sum   6921.05
14:24:01          sum   6968.14
14:25:01          sum   6947.82
14:26:01          sum   6889.91
14:27:01          sum   6957.17
14:28:01          sum   7038.16
14:29:01          sum   7051.15

14:29:01         INTR    intr/s
14:30:01          sum   7080.13
14:31:01          sum   7192.20
14:32:01          sum   7264.26
14:33:01          sum   7438.41
14:34:01          sum   7213.55
14:35:01          sum   7101.33
14:36:01          sum   7302.55
14:37:01          sum   7205.19
14:38:01          sum   7192.55
14:39:01          sum   7075.32
14:40:01          sum   7115.79
14:41:01          sum   7806.67
14:42:01          sum   5983.34
14:43:01          sum   6896.28
14:44:01          sum   6869.28
14:45:01          sum   6952.27
14:46:01          sum   6962.18
14:47:01          sum   7370.48
14:48:01          sum   7709.75
14:49:01          sum   7782.56
14:50:01          sum   7808.08
14:51:01          sum   7787.50
14:52:01          sum   7803.33

14:52:01         INTR    intr/s
14:53:01          sum   7804.22
14:54:01          sum   7817.59
14:55:01          sum   7820.21
14:56:01          sum   7842.34
14:57:01          sum   7812.62
14:58:01          sum   7841.57
14:59:01          sum   7833.72
15:00:01          sum   7828.97
15:01:01          sum   7826.82
15:02:01          sum   7840.16
15:03:01          sum   7864.37
15:04:01          sum   7898.00
15:05:01          sum   7822.99
15:06:01          sum   7889.63
15:07:01          sum   7842.31
15:08:01          sum   7903.93
15:09:01          sum   7853.58
15:10:01          sum   7932.10
15:11:01          sum   8443.76
15:12:01          sum   7085.18
15:13:01          sum   7932.72
15:14:01          sum   8040.38
15:15:01          sum   8019.09

15:15:01         INTR    intr/s
15:16:01          sum   7998.85
15:17:01          sum   8055.87
15:18:01          sum   8032.41
15:19:01          sum   8036.31
15:20:01          sum   8038.45
15:21:01          sum   8042.50
15:22:01          sum   8012.39
15:23:01          sum   8112.92
15:24:01          sum   8045.93
15:25:01          sum   8052.33
15:26:01          sum   8015.72
15:27:01          sum   8051.03
15:28:01          sum   8053.47
15:29:01          sum   8092.61
15:30:01          sum   8018.39
15:31:01          sum   8044.22
15:32:01          sum   8054.69
15:33:01          sum   8044.54
15:34:01          sum   7995.43
15:35:01          sum   8090.47
15:36:01          sum   8025.97
15:37:01          sum   8081.31
15:38:01          sum   8055.65

15:38:01         INTR    intr/s
15:39:01          sum   8054.03
15:40:01          sum   8045.87
