#fsdb -F t a_short moving_mean moving_stddev
0.7549	0.84712	0.047191
0.7794	0.84032	0.04663
0.8015	0.8342	0.042983
0.7714	0.8262	0.038607
0.7942	0.8215	0.036307
0.8148	0.81726	0.031329
0.8333	0.81595	0.029989
0.775	0.81102	0.028056
0.7975	0.80909	0.027558
0.8177	0.80984	0.027578
0.836	0.81053	0.028069
0.8524	0.81364	0.02912
0.8671	0.81644	0.031461
0.8804	0.81896	0.034477
0.8924	0.82123	0.037759
0.9031	0.82327	0.041053
0.9128	0.82844	0.045485
0.8549	0.82977	0.045868
0.8194	0.82846	0.045766
0.8374	0.82978	0.045616
0.8537	0.83472	0.042311
0.8683	0.83916	0.040837
0.8815	0.84316	0.040872
0.8934	0.84926	0.03864
0.904	0.85475	0.038203
0.9136	0.85969	0.03914
0.9223	0.86414	0.040997
0.93	0.87189	0.037783
0.937	0.87887	0.036168
0.8933	0.88265	0.033273
0.904	0.88605	0.031692
0.9136	0.88911	0.031223
0.9222	0.89186	0.031607
0.93	0.89434	0.032591
0.887	0.89407	0.03263
0.8983	0.89383	0.032578
0.9085	0.89362	0.03246
0.8426	0.893	0.033337
0.8584	0.89495	0.029753
0.8725	0.89671	0.027096
0.8853	0.89829	0.025319
0.8967	0.89971	0.024325
0.9071	0.90099	0.023988
0.8497	0.8988	0.026567
0.8647	0.89684	0.027596
0.8783	0.89507	0.027597
0.8904	0.89348	0.026852
0.9014	0.89205	0.025534
0.8612	0.88826	0.024096
0.8751	0.88735	0.024239
0.8876	0.88653	0.023921
0.8989	0.88579	0.023263
0.909	0.88513	0.022345
0.9181	0.88454	0.021217
0.9263	0.8865	0.023185
0.9336	0.88827	0.025371
0.9403	0.88986	0.027604
0.9462	0.89504	0.027986
0.9516	0.8997	0.029293
0.9565	0.9039	0.031151
0.9608	0.90767	0.03328
0.9647	0.91107	0.0355
0.9683	0.91413	0.037708
0.9714	0.92022	0.036565
0.9743	0.9257	0.036015
0.9269	0.92813	0.034244
0.9342	0.93032	0.033085
0.9408	0.93229	0.032439
0.9467	0.93656	0.027893
0.952	0.94041	0.024003
0.9568	0.94387	0.020758
0.9611	0.94698	0.018164
0.965	0.94978	0.016212
0.9018	0.94896	0.018179
0.9117	0.94823	0.01939
0.9205	0.94758	0.020118
0.9284	0.94698	0.020517
0.9356	0.94645	0.020674
0.942	0.94597	0.02066
0.9478	0.94554	0.020518
0.9531	0.94515	0.020287
0.9577	0.9448	0.019991
0.962	0.94449	0.019648
0.9658	0.94421	0.01928
0.9692	0.94395	0.018891
0.9723	0.94622	0.019453
0.9751	0.94827	0.020256
0.9775	0.9501	0.021185
0.9798	0.95176	0.022174
0.9818	0.95325	0.02317
0.9836	0.95459	0.024141
0.9186	0.95246	0.025377
0.8767	0.94805	0.030287
0.8391	0.94491	0.037671
0.7885	0.93875	0.051076
0.8096	0.93321	0.058624
0.8287	0.92822	0.063121
0.7958	0.92123	0.069663
0.8162	0.91494	0.073275
0.8346	0.90928	0.074957
0.8511	0.90418	0.075288
0.866	0.8996	0.074647
0.8794	0.89547	0.073285
0.8415	0.88925	0.072271
0.8573	0.88366	0.070053
0.8216	0.87612	0.068095
0.8394	0.86934	0.064373
0.8055	0.86074	0.060537
0.8249	0.85299	0.054066
0.8425	0.84603	0.044774
0.8582	0.83976	0.031226
0.8224	0.83495	0.025286
0.7901	0.83062	0.025175
0.8111	0.82922	0.025456
0.83	0.83129	0.023584
0.847	0.83316	0.023254
0.8623	0.83484	0.024112
0.8761	0.83886	0.023954
0.8885	0.84247	0.025743
0.8996	0.84572	0.028637
0.9097	0.84865	0.032014
0.8687	0.84879	0.032097
0.8818	0.84891	0.032222
0.8436	0.84901	0.0322
0.8593	0.84911	0.03223
0.8234	0.8492	0.032151
0.841	0.84928	0.032128
0.8569	0.85185	0.030453
0.8212	0.85167	0.030636
0.8391	0.8515	0.030699
0.8552	0.85135	0.030672
0.8697	0.85371	0.030141
0.8327	0.85584	0.02672
0.7828	0.85443	0.029787
0.7545	0.85065	0.036966
0.729	0.84475	0.045914
0.6895	0.83611	0.057288
0.6455	0.82458	0.070499
0.681	0.81421	0.075676
0.6629	0.80237	0.080004
0.6966	0.79172	0.079144
0.7269	0.78463	0.078231
0.7542	0.77825	0.075027
0.7288	0.77251	0.074151
0.7559	0.76734	0.071332
0.7303	0.76268	0.070514
0.7573	0.7585	0.068063
0.7816	0.75473	0.064313
0.8034	0.75384	0.063462
0.8231	0.75304	0.062423
0.8408	0.75232	0.061255
0.8567	0.75167	0.06
0.871	0.75359	0.063246
0.8339	0.75614	0.06548
0.8505	0.76094	0.068788
0.7988	0.76443	0.068853
0.7689	0.7684	0.066556
0.792	0.77573	0.060062
0.8128	0.78232	0.05623
0.8315	0.79075	0.049635
0.8484	0.79834	0.04595
0.8636	0.80517	0.04492
0.7939	0.80716	0.0434
0.7645	0.80894	0.040655
0.738	0.80805	0.042057
0.7642	0.80974	0.039355
0.7878	0.81127	0.037775
0.809	0.81264	0.037133
0.8281	0.81387	0.037221
0.8453	0.81498	0.037836
0.8608	0.81598	0.038806
0.8747	0.81688	0.039991
0.8872	0.81769	0.041288
0.8985	0.82092	0.044984
0.9087	0.82383	0.048724
0.9178	0.82978	0.052617
0.926	0.83764	0.054733
0.9334	0.84471	0.057585
0.8734	0.84774	0.057412
0.8861	0.85047	0.057895
0.8475	0.85042	0.057897
0.8627	0.85038	0.057887
0.8264	0.852	0.056661
0.8438	0.85597	0.052863
0.8594	0.86204	0.044987
0.8735	0.8675	0.038672
0.8861	0.87242	0.033969
0.8975	0.87684	0.030898
0.9078	0.88083	0.029383
0.917	0.88441	0.029193
0.9253	0.88764	0.029999
0.9328	0.89054	0.031457
0.9395	0.89316	0.033285
0.9455	0.89551	0.035282
0.951	0.89762	0.037323
0.9559	0.89953	0.039325
0.9603	0.90124	0.041242
0.9643	0.90279	0.043049
0.9678	0.90751	0.044796
0.9711	0.91176	0.046652
0.9739	0.91808	0.046046
0.9766	0.92377	0.04588
0.9789	0.9314	0.041287
0.981	0.93826	0.037158
0.9829	0.94443	0.033438
0.9346	0.94749	0.02913
0.8912	0.94774	0.028582
0.902	0.94797	0.02818
0.9118	0.94817	0.027893
0.9207	0.94835	0.027687
0.9286	0.94852	0.027552
0.9357	0.94866	0.027472
0.9422	0.9488	0.027431
0.9479	0.94892	0.027421
0.9531	0.94902	0.027434
0.9578	0.94912	0.027462
0.962	0.9492	0.027501
0.9658	0.94928	0.027546
0.9693	0.94935	0.027601
0.9723	0.94941	0.027652
0.9751	0.94947	0.02771
0.9776	0.94952	0.027762
0.9298	0.94707	0.027193
0.9368	0.94486	0.026063
0.8932	0.94037	0.026877
0.8538	0.93633	0.033135
0.8685	0.9352	0.035093
0.8816	0.93418	0.036382
0.8935	0.93326	0.037196
0.8374	0.9291	0.042903
0.8537	0.92535	0.046098
0.8683	0.92198	0.047737
0.8815	0.91895	0.04831
0.8933	0.91622	0.048131
0.904	0.91376	0.047397
0.9136	0.91155	0.046252
0.9222	0.90956	0.044801
0.88	0.90527	0.043213
0.892	0.90141	0.04056
0.8528	0.89543	0.038307
0.8675	0.89005	0.033823
0.8808	0.88521	0.026842
0.8427	0.88086	0.026287
0.8584	0.87694	0.023167
0.8226	0.87341	0.025789
0.8403	0.87273	0.026496
0.8563	0.87212	0.026738
0.8707	0.87158	0.026646
0.8836	0.87108	0.026307
0.8952	0.87397	0.025577
0.9057	0.87657	0.026046
0.9151	0.87891	0.027334
0.9236	0.88102	0.029107
0.9313	0.88292	0.031121
0.9381	0.88462	0.033201
0.9443	0.88616	0.035258
0.9499	0.88754	0.037236
0.9549	0.89129	0.040094
0.9594	0.89466	0.042892
0.9635	0.90019	0.044325
0.9671	0.90517	0.046021
0.9704	0.90965	0.047848
0.9734	0.91619	0.047142
0.976	0.92207	0.046888
0.9784	0.92986	0.0422
0.9806	0.93687	0.037979
0.9825	0.94318	0.034181
0.9843	0.94886	0.030771
0.9858	0.95397	0.027694
0.9873	0.95858	0.024925
0.9885	0.96272	0.022432
0.9397	0.96395	0.020252
0.9457	0.96505	0.018458
0.9511	0.96604	0.017027
0.8894	0.96361	0.02349
0.9004	0.96141	0.027154
0.8437	0.9561	0.037815
0.8593	0.95132	0.043579
0.8734	0.94702	0.046859
0.8861	0.94315	0.048591
0.8975	0.93967	0.049274
0.9077	0.93654	0.04921
0.9169	0.93371	0.048601
0.9253	0.93118	0.047591
0.9327	0.92889	0.046284
0.9395	0.92684	0.044754
0.8955	0.92249	0.043263
0.906	0.91857	0.040851
0.9154	0.91505	0.037662
0.9238	0.91188	0.033721
0.8814	0.90652	0.029101
0.8433	0.9017	0.031223
0.859	0.89737	0.030809
0.8231	0.89097	0.032318
0.8408	0.88854	0.034214
0.8567	0.88635	0.034807
0.821	0.88522	0.036595
0.8389	0.8842	0.037625
0.7884	0.87995	0.043285
0.8095	0.87612	0.046015
0.8286	0.87267	0.0469
0.8457	0.86957	0.046511
0.8611	0.86678	0.045177
0.875	0.86427	0.0431
0.8875	0.86201	0.040426
0.8988	0.85997	0.037216
0.8589	0.85814	0.036265
0.873	0.85649	0.03469
0.8857	0.85501	0.032609
0.8971	0.85367	0.030094
0.9074	0.85497	0.031864
0.9167	0.85864	0.034562
0.925	0.86194	0.037613
0.9325	0.86741	0.039571
0.9393	0.87234	0.042131
0.9453	0.87677	0.044963
0.9508	0.88326	0.045848
0.9557	0.8891	0.047316
0.9601	0.89768	0.043506
0.9641	0.90541	0.040654
0.9011	0.90904	0.03646
0.9109	0.9123	0.033275
0.9199	0.91524	0.031035
0.8779	0.91538	0.030843
0.8901	0.91551	0.030725
0.9011	0.91563	0.030663
0.911	0.91823	0.027655
0.9199	0.92058	0.025524
0.9279	0.92269	0.024199
0.9351	0.92459	0.023568
0.9416	0.9263	0.023495
0.8974	0.92533	0.024293
0.9077	0.92447	0.024612
0.9169	0.92369	0.024591
0.9252	0.92298	0.02432
0.9327	0.92235	0.023871
0.9394	0.92178	0.023285
0.9455	0.92127	0.022605
0.9509	0.92081	0.021854
0.9558	0.9204	0.021053
0.9603	0.92336	0.02232
0.9142	0.92352	0.022235
0.9228	0.92367	0.02222
0.9305	0.9263	0.019459
0.9375	0.92867	0.017617
0.8937	0.9283	0.018291
0.9044	0.92797	0.018676
0.9139	0.92767	0.018859
0.8725	0.9249	0.022534
0.8353	0.91991	0.029977
0.8517	0.91541	0.033128
0.8166	0.91137	0.039713
0.8349	0.90773	0.043247
0.8014	0.90196	0.049253
0.8213	0.89676	0.052072
0.8392	0.89209	0.052867
0.8552	0.88788	0.05225
0.8697	0.88409	0.050573
0.8827	0.88068	0.048068
0.8445	0.87511	0.045275
0.86	0.8701	0.040663
0.874	0.86809	0.03934
0.8866	0.86628	0.037479
0.898	0.86465	0.035183
0.9082	0.86319	0.032497
0.9173	0.86437	0.034055
0.9256	0.86543	0.035658
0.883	0.86388	0.034082
0.8447	0.86249	0.034279
0.8603	0.86374	0.033686
0.8742	0.86487	0.033638
0.8868	0.86838	0.031956
0.8481	0.86904	0.031359
0.8633	0.87213	0.027097
0.877	0.87492	0.024317
0.8393	0.87492	0.024309
0.8554	0.87493	0.024301
0.8698	0.87494	0.0243
0.8828	0.87494	0.024302
0.8946	0.87745	0.023569
0.8551	0.8772	0.023785
0.8029	0.87365	0.029025
0.8226	0.87045	0.030984
0.8404	0.86757	0.030966
0.8563	0.86497	0.029522
0.8707	0.86264	0.026898
0.8836	0.86054	0.023095
0.8953	0.86116	0.023875
0.9057	0.86421	0.025502
0.8485	0.86362	0.025733
0.8636	0.86309	0.025612
0.8273	0.86011	0.026163
0.8446	0.85994	0.026259
0.8601	0.85978	0.026247
0.8741	0.85963	0.026155
0.8867	0.862	0.026362
0.898	0.86413	0.027497
0.9082	0.86605	0.029201
0.9174	0.86778	0.031202
0.9257	0.86934	0.033312
0.8581	0.86949	0.033251
0.8223	0.87046	0.03144
0.8401	0.87133	0.030259
0.856	0.87211	0.029614
0.8204	0.87032	0.031642
0.7717	0.86537	0.038565
0.7946	0.86092	0.041383
0.8151	0.85691	0.04176
0.7669	0.84997	0.044658
0.7402	0.84455	0.050966
0.7662	0.83968	0.053634
0.7229	0.83446	0.059646
0.7506	0.82976	0.062444
0.7756	0.82554	0.063138
0.798	0.82173	0.062346
0.8182	0.81831	0.060441
0.8364	0.81523	0.057673
0.8027	0.80995	0.053387
0.7475	0.80146	0.048703
0.7727	0.79381	0.039262
0.7455	0.78818	0.037595
0.7709	0.78561	0.03689
0.7938	0.78329	0.034677
0.8144	0.78121	0.031156
0.783	0.77934	0.029772
0.7547	0.77849	0.03024
0.7292	0.77522	0.031898
0.6813	0.76853	0.036756
0.7132	0.76585	0.038787
0.7419	0.76593	0.038729
0.7677	0.76601	0.038731
0.7909	0.76941	0.037719
0.7618	0.76997	0.037508
0.7356	0.76797	0.038251
0.6621	0.76117	0.044238
0.6959	0.75506	0.044393
0.6513	0.7458	0.045815
0.6061	0.73597	0.053424
0.6455	0.73087	0.057014
0.681	0.72629	0.05716
0.7129	0.72466	0.057048
0.6916	0.72069	0.056418
0.7224	0.71712	0.053744
0.7502	0.71391	0.049367
0.7752	0.71352	0.048821
0.7977	0.71567	0.051597
0.8179	0.72011	0.056409
0.8361	0.72785	0.061218
0.8525	0.73481	0.067105
0.8672	0.74108	0.073359
0.8805	0.74672	0.079585
0.8925	0.7518	0.085571
0.9032	0.75887	0.092038
0.8629	0.76523	0.094707
0.8266	0.77346	0.092394
0.8439	0.78086	0.09178
0.8596	0.79127	0.088046
0.8736	0.80465	0.078204
0.8862	0.81668	0.070571
0.8976	0.82751	0.065057
0.8412	0.83393	0.059225
0.8571	0.8422	0.048965
0.8214	0.84715	0.040486
0.7892	0.8491	0.036292
0.8103	0.85086	0.033252
0.8293	0.85244	0.031286
0.8463	0.85386	0.030263
0.8117	0.85264	0.031484
0.8305	0.85154	0.031871
0.8475	0.85055	0.031665
0.8627	0.84966	0.031023
0.8098	0.84553	0.030521
0.8288	0.84181	0.027507
0.8459	0.84096	0.02708
0.8613	0.84269	0.027223
0.8752	0.84426	0.028179
0.8377	0.84316	0.027976
0.8539	0.84218	0.027184
0.8685	0.84129	0.025935
0.8817	0.8405	0.024311
0.8935	0.84311	0.027048
0.8542	0.84297	0.026977
0.8187	0.84283	0.027097
0.8369	0.84522	0.024057
0.8532	0.84736	0.022651
0.8679	0.84929	0.022675
0.8811	0.85103	0.023743
0.893	0.8551	0.023613
0.9037	0.85876	0.025218
0.8466	0.85871	0.02524
0.862	0.85868	0.025235
0.8758	0.86198	0.022694
0.8882	0.86495	0.021999
0.8494	0.86512	0.021853
0.8644	0.86528	0.021836
0.878	0.86542	0.021911
0.8902	0.86804	0.021558
0.9012	0.87041	0.022498
0.8611	0.87004	0.022592
0.875	0.8697	0.022459
0.8875	0.8694	0.022163
0.8487	0.86913	0.022394
0.8638	0.87138	0.019073
0.8775	0.87341	0.017287
0.8897	0.87524	0.016964
0.9007	0.87688	0.017783
0.9107	0.87836	0.019318
0.9196	0.87969	0.021203
0.9276	0.88088	0.023206
0.8849	0.8828	0.021763
0.8964	0.88452	0.021389
0.8567	0.88356	0.022209
0.8211	0.88021	0.026185
0.789	0.87719	0.032618
0.8101	0.87447	0.035839
0.8291	0.87203	0.037227
0.8462	0.86983	0.037397
0.8615	0.86784	0.036691
0.8754	0.86856	0.036692
0.8878	0.8692	0.036921
0.8991	0.86978	0.037313
0.8592	0.8703	0.037074
0.8732	0.87077	0.037047
0.8359	0.86869	0.037809
0.8523	0.86682	0.03764
0.8671	0.86514	0.036789
0.8804	0.86363	0.035412
0.8423	0.85976	0.033126
0.8581	0.85629	0.029028
0.8723	0.85566	0.028506
0.8851	0.85509	0.027758
0.8466	0.85459	0.027819
0.7952	0.85329	0.029979
0.8157	0.85463	0.027454
0.8341	0.85583	0.025885
0.8507	0.85691	0.025151
0.8657	0.85788	0.025092
0.8791	0.85876	0.02553
0.8912	0.85955	0.026304
0.8521	0.85777	0.025485
0.8669	0.85616	0.023691
0.8802	0.85721	0.024291
0.8922	0.85816	0.025299
0.9029	0.86151	0.026599
0.9126	0.86452	0.028825
0.8714	0.86474	0.028861
0.8342	0.86243	0.029386
0.8508	0.86285	0.02914
0.8657	0.86323	0.029124
0.8792	0.86358	0.029277
0.8412	0.86138	0.029225
0.8071	0.85941	0.031521
0.7764	0.85847	0.033739
0.7988	0.85762	0.035053
0.8189	0.85686	0.035747
0.837	0.85618	0.036002
0.8533	0.85556	0.035936
0.868	0.855	0.035638
0.8145	0.85117	0.035665
0.7831	0.84772	0.038772
0.8048	0.84461	0.039632
0.7576	0.83848	0.043163
0.7818	0.83296	0.042991
0.7537	0.8255	0.043161
0.7783	0.81879	0.03916
0.7505	0.81274	0.039935
0.7254	0.8073	0.044056
0.7529	0.80241	0.044406
0.7276	0.7955	0.044782
0.7048	0.78678	0.044607
0.7343	0.78144	0.044146
0.7609	0.77913	0.043941
0.7848	0.77955	0.043953
0.8063	0.77992	0.044158
0.8257	0.78026	0.044498
0.8431	0.78057	0.044927
0.8588	0.78084	0.045409
0.8229	0.77859	0.041833
0.8406	0.77989	0.04339
0.8566	0.78357	0.046665
0.8709	0.78687	0.050436
0.8838	0.79318	0.054325
0.8954	0.79886	0.058824
0.9059	0.80647	0.06241
0.9153	0.81332	0.066536
0.9238	0.82199	0.069157
0.9314	0.83229	0.069354
0.9383	0.84156	0.070564
0.8944	0.8499	0.066102
0.905	0.85991	0.057582
0.9145	0.86892	0.050564
0.873	0.87452	0.043708
0.8857	0.87957	0.038294
0.8972	0.88411	0.034329
0.9074	0.8882	0.031779
0.9167	0.89188	0.030518
0.925	0.89519	0.03033
0.9325	0.90067	0.026202
0.9393	0.9056	0.023442
0.9453	0.91004	0.022031
0.9508	0.91403	0.021803
0.9557	0.91763	0.022473
0.9602	0.92087	0.023735
0.9641	0.92378	0.025318
0.9677	0.9264	0.027047
0.971	0.92876	0.02881
0.9739	0.93088	0.030531
0.9765	0.93279	0.03217
0.9788	0.93701	0.032403
0.9809	0.94081	0.032897
0.9829	0.94423	0.033566
0.9346	0.94731	0.029233
0.8911	0.94758	0.028653
0.902	0.94782	0.028226
0.9118	0.94804	0.02791
0.9206	0.94823	0.027692
0.9286	0.94841	0.027544
0.9357	0.94857	0.027456
0.9421	0.94871	0.027413
0.9479	0.94884	0.027402
0.9531	0.94896	0.027416
0.9578	0.94906	0.027447
0.962	0.94915	0.027488
0.9658	0.94924	0.02754
0.9692	0.94931	0.027595
0.9723	0.94938	0.02765
0.9751	0.94944	0.027707
0.9276	0.94699	0.027349
0.9348	0.94479	0.026409
0.9413	0.94281	0.025007
0.9472	0.94103	0.023204
0.9525	0.94192	0.023288
0.9072	0.94273	0.02166
0.9165	0.94345	0.020433
0.9249	0.94411	0.019556
0.9324	0.9447	0.018979
0.9391	0.94522	0.018653
0.8952	0.9432	0.021692
0.8557	0.93888	0.02922
0.8201	0.93249	0.039359
0.8381	0.92674	0.044282
0.8543	0.92156	0.046455
0.8689	0.91691	0.046853
0.882	0.91272	0.04599
0.8438	0.90645	0.04643
0.8594	0.9008	0.044839
0.8735	0.89572	0.041618
0.8861	0.89365	0.040975
0.8975	0.89178	0.039837
0.8578	0.88761	0.038734
0.872	0.88385	0.036213
0.8848	0.88046	0.032424
0.8463	0.87742	0.03264
0.8617	0.87468	0.031466
0.8088	0.86887	0.032409
0.828	0.86365	0.029953
0.8452	0.85896	0.024338
0.8106	0.85473	0.02505
0.8296	0.85342	0.025669
0.8466	0.85475	0.024516
0.862	0.85594	0.024243
0.8258	0.85452	0.025164
0.8432	0.85323	0.025047
0.8589	0.85208	0.024168
0.873	0.85354	0.024521
0.8857	0.85485	0.025536
0.8971	0.85603	0.026949
0.9074	0.8571	0.028572
0.9167	0.85806	0.030273
0.925	0.86142	0.03377
0.8658	0.86111	0.033696
0.8792	0.86083	0.033511
0.8913	0.86308	0.033992
0.9022	0.8651	0.035094
0.912	0.87026	0.033947
0.9208	0.8749	0.034208
0.9287	0.87908	0.035464
0.9358	0.88534	0.033748
0.9422	0.89097	0.03335
0.948	0.89604	0.033952
0.8782	0.89685	0.033284
0.8904	0.90008	0.028867
0.9014	0.90299	0.025577
0.9112	0.9056	0.023415
0.9201	0.90796	0.022305
0.9281	0.91008	0.022092
0.9353	0.91199	0.022557
0.9418	0.91371	0.023481
0.9476	0.91525	0.024675
0.8862	0.91331	0.025383
0.8975	0.9149	0.023152
0.9078	0.91633	0.021666
0.867	0.91511	0.023727
0.8803	0.91402	0.024834
0.8923	0.91303	0.025304
0.8364	0.90881	0.030455
0.7861	0.90168	0.040568
0.8075	0.89527	0.044811
0.8267	0.88949	0.045875
0.844	0.88429	0.044775
0.8596	0.88336	0.045101
0.8737	0.88253	0.045118
0.8363	0.87927	0.046024
0.8527	0.87635	0.045747
0.8674	0.87371	0.044597
0.8307	0.86884	0.043654
0.7976	0.86196	0.04348
0.8178	0.85576	0.040214
0.8361	0.85018	0.034071
0.8525	0.8485	0.033013
0.8672	0.84698	0.031297
0.8805	0.84562	0.029017
0.8924	0.84689	0.030519
0.9032	0.84803	0.032221
0.9129	0.84906	0.033991
0.8716	0.85082	0.034211
0.8094	0.85199	0.032231
0.8285	0.85304	0.031024
0.8456	0.85398	0.030463
0.8611	0.85484	0.030408
0.875	0.85561	0.030728
0.8375	0.8538	0.030672
0.8037	0.85217	0.032465
0.8234	0.8507	0.033095
0.841	0.84938	0.03292
0.8569	0.85069	0.032658
0.8212	0.85187	0.031024
0.8391	0.85294	0.030145
0.8052	0.85139	0.0318
0.8247	0.85	0.032352
0.8422	0.84875	0.032135
0.858	0.84763	0.03135
0.8722	0.84662	0.030133
0.885	0.84571	0.028569
0.8965	0.84489	0.026714
0.8568	0.84415	0.026134
0.8711	0.84723	0.025448
0.884	0.85001	0.026309
0.8956	0.85251	0.028177
0.8561	0.85226	0.028119
0.8705	0.85203	0.027945
0.8334	0.85183	0.028072
0.8501	0.85415	0.025703
0.8151	0.85373	0.026286
0.8336	0.85336	0.026525
0.8502	0.85303	0.026521
0.8652	0.85523	0.025548
0.8787	0.85721	0.025766
0.8908	0.86149	0.023699
0.9017	0.86534	0.023662
0.8615	0.8663	0.023054
0.8087	0.86384	0.026384
0.8279	0.86162	0.027482
0.8451	0.85963	0.027142
0.8606	0.85783	0.025725
0.8745	0.85872	0.025991
0.8871	0.85952	0.02663
0.8983	0.86023	0.0275
0.8585	0.85838	0.02621
0.8727	0.85921	0.026396
0.8854	0.85995	0.026936
0.8969	0.86313	0.02738
0.9072	0.86598	0.028886
0.9165	0.87105	0.028379
0.9248	0.87561	0.029354
0.8823	0.87722	0.028763
0.8941	0.87866	0.028853
0.8547	0.87746	0.029346
0.8692	0.87638	0.029227
0.8823	0.87541	0.028659
0.8941	0.87704	0.028753
0.8547	0.87934	0.024527
0.8692	0.88141	0.021523
0.8823	0.88327	0.019754
0.894	0.88494	0.019139
0.9046	0.88644	0.019456
0.9142	0.8878	0.020424
0.9228	0.88902	0.021776
0.8638	0.88929	0.021415
0.8774	0.88952	0.021248
0.8897	0.88974	0.021226
0.9007	0.88993	0.02131
0.9107	0.8901	0.021473
0.9196	0.89026	0.021684
0.9276	0.8904	0.021926
0.9349	0.89303	0.023964
0.9414	0.89539	0.026295
0.8972	0.89752	0.024489
0.9075	0.89943	0.023641
0.9168	0.90116	0.023583
0.9251	0.90271	0.024108
0.9326	0.9066	0.022157
0.9393	0.91011	0.021462
0.9454	0.91326	0.021794
0.9509	0.91611	0.022835
0.9558	0.91867	0.0243
0.9602	0.92097	0.025974
0.9142	0.92054	0.026013
0.8728	0.92099	0.02504
0.8355	0.91889	0.030117
0.8519	0.917	0.033085
0.8667	0.9153	0.034796
0.8801	0.91377	0.035671
0.8921	0.9124	0.035964
0.9029	0.91116	0.035838
0.8626	0.90755	0.036947
0.8263	0.90179	0.040217
0.7937	0.89662	0.046937
0.8143	0.89196	0.050305
0.7829	0.88526	0.055471
0.8046	0.87924	0.057426
0.8241	0.87381	0.057244
0.7917	0.86643	0.057868
0.7459	0.85646	0.060667
0.7713	0.84748	0.059228
0.7942	0.8394	0.054507
0.8147	0.83212	0.046684
0.8333	0.82808	0.042517
0.7999	0.82443	0.041597
0.82	0.82366	0.041524
0.838	0.82296	0.041141
0.8542	0.82234	0.040532
0.8687	0.82177	0.03975
0.8819	0.82126	0.038855
0.8437	0.8183	0.034296
0.8593	0.81813	0.034079
0.8734	0.82049	0.036232
0.886	0.8251	0.03845
0.8974	0.82926	0.041584
0.9077	0.8355	0.043577
0.8669	0.83861	0.043478
0.8802	0.84142	0.044295
0.8172	0.84269	0.04314
0.8355	0.84717	0.036736
0.8519	0.8512	0.032103
0.8167	0.85233	0.030347
0.8351	0.85335	0.029341
0.8516	0.85426	0.028966
0.8664	0.85759	0.026069
0.7798	0.85558	0.030323
0.8018	0.85377	0.032434
0.8216	0.85214	0.033221
0.8395	0.85068	0.033096
0.8555	0.84936	0.032303
0.87	0.85067	0.032594
0.883	0.85186	0.033346
0.828	0.84959	0.033348
0.8452	0.84755	0.032233
0.8607	0.84571	0.030228
0.8746	0.84406	0.027432
0.8871	0.84507	0.028662
0.8484	0.84348	0.027468
0.8636	0.8458	0.027088
0.8772	0.84788	0.027848
0.8895	0.84976	0.029361
0.9006	0.85396	0.030365
0.9105	0.85773	0.032505
0.9195	0.86112	0.03526
0.9275	0.86418	0.038261
0.8848	0.86943	0.032901
0.8963	0.87415	0.029262
0.9067	0.87841	0.027342
0.916	0.88223	0.026961
0.9244	0.88568	0.027755
0.8819	0.88627	0.027528
0.8938	0.88681	0.027566
0.9044	0.89063	0.024057
0.9139	0.89407	0.022049
0.8725	0.89466	0.021253
0.8853	0.89519	0.020852
0.8968	0.89568	0.020766
0.9071	0.89861	0.017646
0.9164	0.90125	0.016005
0.9247	0.90363	0.01577
0.8823	0.90327	0.016187
0.894	0.90294	0.016311
0.9046	0.90264	0.01622
0.9142	0.90238	0.015972
0.8728	0.89964	0.016126
0.8855	0.89968	0.016093
0.8969	0.89971	0.016087
0.9072	0.89973	0.016099
0.9165	0.89976	0.016126
0.9249	0.89978	0.016166
0.9324	0.90231	0.01714
0.9391	0.90457	0.018863
0.9452	0.90661	0.020935
0.9507	0.90845	0.023113
0.9556	0.91261	0.02377
0.9601	0.91635	0.025094
0.9641	0.91971	0.02679
0.9177	0.92024	0.026631
0.9259	0.92072	0.026644
0.9333	0.92115	0.026781
0.94	0.92403	0.02545
0.946	0.92663	0.02487
0.9514	0.92897	0.024889
0.9062	0.92857	0.025201
0.9156	0.93071	0.021804
0.9241	0.93264	0.019136
0.9316	0.93438	0.0172
0.9385	0.93594	0.015977
0.9446	0.93735	0.015402
0.9502	0.93861	0.015365
0.9552	0.93975	0.015721
0.9596	0.94078	0.016333
0.9637	0.9417	0.017102
0.9673	0.94253	0.017943
0.9706	0.94328	0.018811
0.9735	0.94395	0.019661
0.9762	0.94456	0.020482
0.9119	0.94427	0.020919
0.9207	0.94401	0.02119
0.9286	0.94377	0.02134
0.9358	0.94356	0.0214
0.9422	0.94337	0.021394
0.898	0.9407	0.023562
0.9082	0.9408	0.023412
0.8674	0.93839	0.028145
0.8806	0.93622	0.030858
0.8926	0.93427	0.032361
0.9033	0.93251	0.033068
0.913	0.93093	0.033215
0.9217	0.9295	0.032955
0.9295	0.92822	0.032397
0.9366	0.92707	0.031623
0.9429	0.92603	0.030683
0.9486	0.92509	0.029626
0.9537	0.92425	0.028479
0.9584	0.92349	0.027279
0.9625	0.92281	0.02603
0.9663	0.92553	0.027623
0.9697	0.92798	0.029295
0.9227	0.92768	0.029318
0.9304	0.92741	0.029264
0.9374	0.92717	0.029156
0.9436	0.92945	0.02853
0.9493	0.93151	0.028399
