File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Moose::Exception::InvalidValueForIs 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::IsaDoesNotDoTheRole 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::IsaLacksDoesMethod 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::LazyAttributeNeedsADefault 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Legacy         2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MatchActionMustBeACodeRef 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MessageParameterMustBeCodeRef 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassIsAClassNotASubclassOfGivenMetaclass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassIsARoleNotASubclassOfGivenMetaclass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassIsNotASubclassOfGivenMetaclass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassMustBeASubclassOfMooseMetaClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassMustBeASubclassOfMooseMetaRole 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassMustBeDerivedFromClassMOPClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassNotLoaded 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MetaclassTypeIncompatible 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MethodExpectedAMetaclassObject 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MethodExpectsFewerArgs 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MethodExpectsMoreArgs 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MethodModifierNeedsMethodName 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MethodNameConflictInRoles 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MethodNameNotFoundInInheritanceHierarchy 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MethodNameNotGiven 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MOPAttributeNewNeedsAttributeName 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustDefineAMethodName 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustDefineAnAttributeName 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustDefineAnOverloadOperator 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustHaveAtLeastOneValueToEnumerate 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustPassAHashOfOptions 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustPassAMooseMetaRoleInstanceOrSubclass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustPassAPackageNameOrAnExistingClassMOPPackageInstance 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustPassEvenNumberOfArguments 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustPassEvenNumberOfAttributeOptions 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustProvideANameForTheAttribute 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSpecifyAtleastOneMethod 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSpecifyAtleastOneRole 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSpecifyAtleastOneRoleToApplicant 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyAClassMOPAttributeInstance 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyADelegateToMethod 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyAMetaclass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyAMooseMetaAttributeInstance 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyAnAccessorTypeToConstructWith 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyAnAttributeToConstructWith 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyArrayRefAsCurriedArguments 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::MustSupplyPackageNameAndName 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NeedsTypeConstraintUnionForTypeCoercionUnion 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NeitherAttributeNorAttributeNameIsGiven 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NeitherClassNorClassNameIsGiven 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NeitherRoleNorRoleNameIsGiven 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NeitherTypeNorTypeNameIsGiven 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NoAttributeFoundInSuperClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NoBodyToInitializeInAnAbstractBaseClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NoCasesMatched 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NoConstraintCheckForTypeConstraint 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NoDestructorClassSpecified 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NoImmutableTraitSpecifiedForClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::NoParentGivenToSubtype 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OnlyInstancesCanBeCloned 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OperatorIsRequired 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverloadConflictInSummation 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverloadRequiresAMetaClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverloadRequiresAMetaMethod 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverloadRequiresAMetaOverload 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverloadRequiresAMethodNameOrCoderef 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverloadRequiresAnOperator 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverloadRequiresNamesForCoderef 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverrideConflictInComposition 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::OverrideConflictInSummation 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::PackageDoesNotUseMooseExporter 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::PackageNameAndNameParamsNotGivenToWrap 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::PackagesAndModulesAreNotCachable 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::ParameterIsNotSubtypeOfParent 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::ReferencesAreNotAllowedAsDefault 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RequiredAttributeLacksInitialization 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RequiredAttributeNeedsADefault 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RequiredMethodsImportedByClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RequiredMethodsNotImplementedByClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::Attribute 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::AttributeName 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::Class    2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::EitherAttributeOrAttributeName 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::Instance 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::InstanceClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::InvalidAttributeOptions 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::Method   2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::ParamsHash 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::Role     2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::RoleForCreate 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::RoleForCreateMOPClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::Role::TypeConstraint 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RoleDoesTheExcludedRole 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RoleExclusionConflict 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RoleNameRequired 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RoleNameRequiredForMooseMetaRole 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RolesDoNotSupportAugment 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RolesDoNotSupportExtends 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RolesDoNotSupportInner 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RolesDoNotSupportRegexReferencesForMethodModifiers 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RolesInCreateTakesAnArrayRef 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::RolesListMustBeInstancesOfMooseMetaRole 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::SingleParamsToNewMustBeHashRef 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::TriggerMustBeACodeRef 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::TypeConstraintCannotBeUsedForAParameterizableType 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::TypeConstraintIsAlreadyCreated 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::TypeParameterMustBeMooseMetaType 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::UnableToCanonicalizeHandles 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::UnableToCanonicalizeNonRolePackage 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::UnableToRecognizeDelegateMetaclass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::UndefinedHashKeysPassedToMethod 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::UnionCalledWithAnArrayRefAndAdditionalArgs 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::UnionTakesAtleastTwoTypeNames 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::ValidationFailedForInlineTypeConstraint 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::ValidationFailedForTypeConstraint 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::WrapTakesACodeRefToBless 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exception::WrongTypeConstraintGiven 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Exporter                  2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Intro                     2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual                    2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Attributes        2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::BestPractices     2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Classes           2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Concepts          2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Construction      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Contributing      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Delegation        2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Delta             2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Exceptions        2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Exceptions::Manifest 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::FAQ               2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::MethodModifiers   2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::MooseX            2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::MOP               2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Resources         2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Roles             2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Support           2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Types             2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Manual::Unsweetened       2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute           2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Custom::Trait::SetOnce 0.200002  R/RJ/RJBS/MooseX-SetOnce-0.200002.tar.gz
Moose::Meta::Attribute::Native   2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Native::Trait::Array 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Native::Trait::Bool 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Native::Trait::Code 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Native::Trait::Counter 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Native::Trait::Hash 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Native::Trait::Number 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Attribute::Native::Trait::String 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Class               2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Instance            2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method              2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method::Accessor    2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method::Augmented   2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method::Constructor 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method::Delegation  2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method::Destructor  2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method::Meta        2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Method::Overridden  2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role                2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Application   2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Application::RoleSummation 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Application::ToClass 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Application::ToInstance 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Application::ToRole 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Attribute     2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Composite     2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Method        2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Method::Conflicting 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::Role::Method::Required 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeCoercion        2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeCoercion::Union 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::Class 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::DuckType 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::Enum 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::Parameterizable 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::Parameterized 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::Registry 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::Role 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Meta::TypeConstraint::Union 2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Object                    2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Role                      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Spec::Role                2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Unsweetened               2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Util                      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Util::MetaRole            2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Moose::Util::TypeConstraints     2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
MooseX::Getopt                     0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::Basic              0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::Dashes             0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::GLD                0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::Meta::Attribute    0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::Meta::Attribute::NoGetopt 0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::Meta::Attribute::Trait 0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::Meta::Attribute::Trait::NoGetopt 0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::OptionTypeMap      0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::ProcessedArgv      0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Getopt::Strict             0.74  E/ET/ETHER/MooseX-Getopt-0.74.tar.gz
MooseX::Has::Sugar             1.000006  K/KE/KENTNL/MooseX-Has-Sugar-1.000006.tar.gz
MooseX::Has::Sugar::Minimal    1.000006  K/KE/KENTNL/MooseX-Has-Sugar-1.000006.tar.gz
MooseX::Has::Sugar::Saccharin  1.000006  K/KE/KENTNL/MooseX-Has-Sugar-1.000006.tar.gz
MooseX::LazyRequire                0.11  E/ET/ETHER/MooseX-LazyRequire-0.11.tar.gz
MooseX::LazyRequire::Meta::Attribute::Trait::LazyRequire 0.11  E/ET/ETHER/MooseX-LazyRequire-0.11.tar.gz
MooseX::OneArgNew                 0.005  R/RJ/RJBS/MooseX-OneArgNew-0.005.tar.gz
MooseX::Role::Parameterised        1.10  E/ET/ETHER/MooseX-Role-Parameterized-1.10.tar.gz
MooseX::Role::Parameterized        1.10  E/ET/ETHER/MooseX-Role-Parameterized-1.10.tar.gz
MooseX::Role::Parameterized::Meta::Role::Parameterized 1.10  E/ET/ETHER/MooseX-Role-Parameterized-1.10.tar.gz
MooseX::Role::Parameterized::Meta::Trait::Parameterizable 1.10  E/ET/ETHER/MooseX-Role-Parameterized-1.10.tar.gz
MooseX::Role::Parameterized::Meta::Trait::Parameterized 1.10  E/ET/ETHER/MooseX-Role-Parameterized-1.10.tar.gz
MooseX::Role::Parameterized::Parameters 1.10  E/ET/ETHER/MooseX-Role-Parameterized-1.10.tar.gz
MooseX::SetOnce                0.200002  R/RJ/RJBS/MooseX-SetOnce-0.200002.tar.gz
MooseX::SetOnce::Accessor      0.200002  R/RJ/RJBS/MooseX-SetOnce-0.200002.tar.gz
MooseX::SetOnce::Attribute     0.200002  R/RJ/RJBS/MooseX-SetOnce-0.200002.tar.gz
MooseX::Types                      0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::Base                0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::CheckedUtilExports  0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::Combine             0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::Moose               0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::Path::Tiny         0.012  E/ET/ETHER/MooseX-Types-Path-Tiny-0.012.tar.gz
MooseX::Types::Perl            0.101343  R/RJ/RJBS/MooseX-Types-Perl-0.101343.tar.gz
MooseX::Types::Stringlike         0.003  D/DA/DAGOLDEN/MooseX-Types-Stringlike-0.003.tar.gz
MooseX::Types::TypeDecorator       0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::UndefinedType       0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::Util                0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
MooseX::Types::Wrapper             0.50  E/ET/ETHER/MooseX-Types-0.50.tar.gz
Mozilla::CA                    20180117  A/AB/ABH/Mozilla-CA-20180117.tar.gz
MRO::Compat                        0.13  H/HA/HAARG/MRO-Compat-0.13.tar.gz
namespace::autoclean               0.28  E/ET/ETHER/namespace-autoclean-0.28.tar.gz
namespace::clean                   0.27  R/RI/RIBASUSHI/namespace-clean-0.27.tar.gz
Net::HTTP                          6.18  O/OA/OALDERS/Net-HTTP-6.18.tar.gz
Net::HTTP::Methods                 6.18  O/OA/OALDERS/Net-HTTP-6.18.tar.gz
Net::HTTP::NB                      6.18  O/OA/OALDERS/Net-HTTP-6.18.tar.gz
Net::HTTPS                         6.18  O/OA/OALDERS/Net-HTTP-6.18.tar.gz
Net::Server::Mail                  0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::ESMTP           0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::ESMTP::8BITMIME 0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::ESMTP::Extension 0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::ESMTP::PIPELINING 0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::ESMTP::STARTTLS 0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::ESMTP::XFORWARD 0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::LMTP            0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::Server::Mail::SMTP            0.26  G/GU/GUIMARD/Net-Server-Mail-0.26.tar.gz
Net::SMTP_auth                     0.08  A/AP/APLEINER/Net-SMTP_auth-0.08.tar.gz
Number::Compare                    0.03  R/RC/RCLAMP/Number-Compare-0.03.tar.gz
ok                             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
oo                                undef  H/HA/HAARG/Moo-2.003004.tar.gz
oose                             2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Package::DeprecationManager        0.17  D/DR/DROLSKY/Package-DeprecationManager-0.17.tar.gz
Package::Stash                     0.38  E/ET/ETHER/Package-Stash-0.38.tar.gz
Package::Stash::PP                 0.38  E/ET/ETHER/Package-Stash-0.38.tar.gz
Package::Stash::XS                 0.29  E/ET/ETHER/Package-Stash-XS-0.29.tar.gz
Params::Util                       1.07  A/AD/ADAMK/Params-Util-1.07.tar.gz
Params::Validate                   1.29  D/DR/DROLSKY/Params-Validate-1.29.tar.gz
Params::Validate::Constants        1.29  D/DR/DROLSKY/Params-Validate-1.29.tar.gz
Params::Validate::PP               1.29  D/DR/DROLSKY/Params-Validate-1.29.tar.gz
Params::Validate::XS               1.29  D/DR/DROLSKY/Params-Validate-1.29.tar.gz
Params::ValidationCompiler         0.30  D/DR/DROLSKY/Params-ValidationCompiler-0.30.tar.gz
Params::ValidationCompiler::Compiler 0.30  D/DR/DROLSKY/Params-ValidationCompiler-0.30.tar.gz
Params::ValidationCompiler::Exceptions 0.30  D/DR/DROLSKY/Params-ValidationCompiler-0.30.tar.gz
Path::Tiny                        0.108  D/DA/DAGOLDEN/Path-Tiny-0.108.tar.gz
Path::Tiny::Error                 0.108  D/DA/DAGOLDEN/Path-Tiny-0.108.tar.gz
Perl::Critic                      1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Annotation          1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Command             1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Config              1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Document            1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception           1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::AggregateConfiguration 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::Generic 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::NonExistentPolicy 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::Option 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::Option::Global 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::Option::Global::ExtraParameter 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::Option::Global::ParameterValue 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
