8142	0.969
8143	1.070
8144	1.017
8145	0.995
8146	1.091
8147	1.186
8148	1.148
8149	1.032
8150	1.119
8151	1.125
8152	1.158
8153	0.999
8154	0.967
8155	1.077
8156	0.963
8157	1.117
8158	1.267
8159	1.051
8160	1.012
8161	1.016
8162	0.983
8163	1.177
8164	0.982
8165	1.202
8166	1.034
8167	1.060
8168	1.024
8169	1.249
8170	1.081
8171	1.011
8172	0.995
8173	1.074
8174	1.018
8175	1.107
8176	1.032
8177	0.985
8178	1.185
8179	0.953
8180	1.151
8181	1.031
8182	1.280
8183	0.996
8184	1.009
8185	1.233
8186	1.086
8187	1.126
8188	1.080
8189	1.088
8190	1.163
8191	1.167
8192	0.951
8193	1.036
8194	0.982
8195	1.177
8196	1.149
8197	1.073
8198	1.100
8199	1.082
8200	1.067
8201	1.044
8202	0.986
8203	1.198
8204	0.989
8205	1.113
8206	1.013
8207	1.033
8208	1.051
8209	1.168
8210	1.280
8211	1.165
8212	1.151
8213	1.132
8214	1.074
8215	1.079
8216	1.015
8217	1.052
8218	0.980
8219	1.011
8220	1.095
8221	1.133
8222	1.145
8223	0.988
8224	1.028
8225	1.092
8226	1.037
8227	0.975
8228	1.191
8229	1.057
8230	1.137
8231	1.242
8232	1.087
8233	1.060
8234	1.084
8235	1.094
8236	1.114
8237	1.116
8238	1.244
8239	1.177
8240	1.106
8241	1.104
8242	1.103
8243	1.073
8244	1.092
8245	1.056
8246	0.985
8247	1.258
8248	1.068
8249	1.125
8250	0.984
8251	0.968
8252	1.068
8253	1.020
8254	1.118
8255	1.019
8256	1.115
8257	1.059
8258	1.052
8259	1.006
8260	1.079
8261	1.000
8262	0.997
8263	1.084
8264	1.033
8265	1.011
8266	0.982
8267	1.022
8268	1.043
8269	1.083
8270	1.099
8271	1.017
8272	0.970
8273	1.135
8274	1.053
8275	1.017
8276	1.111
8277	1.210
8278	1.071
8279	1.014
8280	1.006
8281	0.988
8282	1.073
8283	1.008
8284	1.052
8285	0.990
8286	0.996
8287	1.078
8288	1.009
8289	0.987
8290	1.054
8291	1.111
8292	1.170
8293	1.258
8294	1.086
8295	0.986
8296	1.056
8297	1.101
8298	1.101
8299	1.012
8300	1.065
8301	1.150
8302	0.999
8303	1.282
8304	0.980
8305	1.152
8306	1.095
8307	1.080
8308	1.027
8309	1.009
8310	1.031
8311	1.210
8312	1.106
8313	1.003
8314	1.099
8315	1.059
8316	0.980
8317	1.127
8318	1.011
8319	1.106
8320	1.105
8321	1.016
8322	1.191
8323	1.015
8324	1.045
8325	1.172
8326	1.041
8327	1.013
8328	1.127
8329	1.090
8330	1.032
8331	1.009
8332	1.010
8333	1.053
8334	0.971
8335	1.041
8336	0.977
8337	1.011
8338	0.989
8339	1.019
8340	1.053
8341	1.001
8342	0.986
8343	1.023
8344	1.035
8345	0.967
8346	0.945
8347	0.991
8348	1.011
8349	1.164
8350	1.055
8351	0.984
8352	1.019
8353	0.960
8354	1.137
8355	1.103
8356	1.024
8357	1.086
8358	1.083
8359	0.967
8360	0.991
8361	1.105
8362	1.093
8363	1.024
8364	1.153
8365	1.096
8366	1.097
8367	1.033
8368	1.158
8369	0.991
8370	1.162
8371	1.085
8372	1.208
8373	1.030
8374	0.994
8375	1.056
8376	1.032
8377	1.113
8378	1.122
8379	1.087
8380	0.978
8381	1.045
8382	1.146
8383	1.103
8384	1.018
8385	1.035
8386	1.063
8387	1.106
8388	1.078
8389	1.160
8390	1.229
8391	0.997
8392	1.041
8393	1.007
8394	1.168
8395	1.155
8396	1.063
8397	1.039
8398	1.052
8399	1.009
8400	1.098
8401	1.064
8402	1.136
8403	1.160
8404	1.053
8405	1.081
8406	1.020
8407	1.066
8408	1.160
8409	1.180
8410	1.263
8411	1.094
8412	1.025
8413	1.178
8414	1.107
8415	1.034
8416	1.026
8417	0.990
8418	0.982
8419	1.237
8420	1.108
8421	1.033
8422	1.166
8423	1.016
8424	1.136
8425	1.172
8426	1.105
8427	1.059
8428	1.028
8429	1.183
8430	1.005
8431	1.019
8432	1.002
8433	1.057
8434	1.068
8435	1.116
8436	1.101
8437	1.070
8438	1.159
8439	1.034
8440	1.008
8441	1.041
8442	1.020
8443	1.069
8444	1.023
8445	1.103
8446	1.347
8447	1.003
8448	1.078
8449	1.111
8450	1.066
8451	1.080
8452	1.085
8453	1.197
8454	1.438
8455	1.003
8456	1.214
8457	1.267
8458	1.065
8459	1.005
8460	1.005
8461	1.010
8462	1.217
8463	1.016
8464	1.100
8465	1.107
8466	1.004
8467	1.277
8468	1.187
8469	1.089
8470	1.285
8471	0.999
8472	1.086
8473	1.026
8474	1.037
8475	1.103
8476	1.112
8477	1.047
8478	1.001
8479	1.017
8480	1.022
8481	1.065
8482	1.048
8483	1.068
8484	1.018
8485	1.016
8486	1.028
8487	1.021
8488	1.089
8489	1.012
8490	1.170
8491	1.093
8492	1.102
8493	1.069
8494	1.053
8495	1.042
8496	1.182
8497	1.016
8498	1.067
8499	1.033
8500	1.192
8501	1.234
8502	1.035
8503	1.117
8504	1.270
8505	1.124
8506	1.064
8507	1.166
8508	0.991
8509	1.125
8510	1.090
8511	1.062
8512	1.059
8513	1.258
8514	1.053
8515	1.087
8516	1.026
8517	1.111
8518	1.028
8519	1.115
8520	1.049
8521	1.113
8522	1.079
8523	1.118
8524	1.015
8525	1.066
8526	1.053
8527	1.081
8528	1.183
8529	1.201
8530	1.026
8531	1.040
8532	1.250
8533	1.024
8534	1.047
8535	1.273
8536	1.158
8537	1.051
8538	1.111
8539	1.075
8540	1.088
8541	1.082
8542	1.076
8543	1.056
8544	1.087
8545	1.086
8546	1.187
8547	1.097
8548	1.028
8549	1.027
8550	1.142
8551	1.090
8552	1.122
8553	1.014
8554	1.134
8555	1.251
8556	1.108
8557	0.993
8558	1.061
8559	1.017
8560	1.100
8561	1.058
8562	1.107
8563	1.103
8564	1.117
8565	1.116
8566	1.069
8567	1.066
8568	1.078
8569	1.336
8570	1.071
8571	1.162
8572	1.058
8573	1.087
8574	1.176
8575	1.093
8576	1.079
8577	1.047
8578	1.181
8579	1.168
8580	1.095
8581	1.156
8582	1.332
8583	1.190
8584	1.094
8585	1.185
8586	1.028
8587	1.092
8588	1.138
8589	1.149
8590	1.079
8591	1.106
8592	0.997
8593	1.232
8594	1.080
8595	1.006
8596	1.144
8597	1.116
8598	1.062
8599	1.060
8600	1.126
8601	1.105
8602	1.087
8603	1.069
8604	1.147
8605	1.282
8606	1.226
8607	1.095
8608	1.083
8609	1.093
8610	1.072
8611	1.013
8612	1.032
8613	1.211
8614	1.286
8615	1.155
8616	1.102
8617	1.085
8618	1.160
8619	1.025
8620	0.991
8621	1.091
8622	1.094
8623	1.304
8624	1.045
8625	1.142
8626	1.279
8627	1.018
8628	1.143
8629	1.150
8630	1.096
8631	1.027
8632	1.146
8633	1.019
8634	1.025
8635	1.058
8636	1.178
8637	1.184
8638	1.083
8639	1.182
8640	1.008
8641	1.043
8642	1.125
8643	1.022
8644	1.047
8645	1.166
8646	1.006
8647	1.179
8648	1.165
8649	1.117
8650	1.041
8651	1.142
8652	1.103
8653	1.120
8654	1.165
8655	1.126
8656	1.061
8657	1.157
8658	1.102
8659	1.122
8660	1.200
8661	1.097
8662	1.107
8663	1.038
8664	1.121
8665	1.063
8666	1.016
8667	1.042
8668	1.108
8669	1.060
8670	1.023
8671	1.089
8672	1.126
8673	1.051
8674	1.154
8675	1.028
8676	1.135
8677	1.003
8678	1.116
8679	1.241
8680	1.275
8681	1.065
8682	1.119
8683	1.202
8684	1.078
8685	1.110
8686	1.070
8687	1.189
8688	1.194
8689	1.103
8690	1.031
8691	1.117
8692	1.022
8693	1.119
8694	1.056
8695	1.146
8696	1.061
8697	1.091
8698	1.004
8699	1.042
8700	1.139
8701	1.076
8702	1.039
8703	1.006
8704	1.029
8705	1.084
8706	1.008
8707	1.028
8708	1.114
8709	1.080
8710	1.106
8711	1.040
8712	1.162
8713	1.035
8714	1.027
8715	1.043
8716	1.043
8717	1.035
8718	1.233
8719	1.163
8720	1.065
8721	1.172
8722	1.053
8723	1.070
8724	1.017
8725	1.047
8726	1.083
8727	1.114
8728	1.142
8729	1.078
8730	1.016
8731	1.022
8732	1.133
8733	1.126
8734	1.204
8735	1.172
8736	1.064
8737	1.090
8738	1.083
8739	1.081
8740	1.144
8741	1.005
8742	1.070
8743	1.008
8744	1.161
8745	1.027
8746	1.053
8747	1.297
8748	1.255
8749	1.051
8750	1.139
8751	1.004
8752	1.139
8753	1.304
8754	1.284
8755	1.096
8756	1.254
8757	1.313
8758	1.195
8759	1.052
8760	1.039
8761	1.042
8762	1.111
8763	1.003
8764	1.023
8765	1.140
8766	0.997
8767	1.062
8768	1.135
8769	1.104
8770	1.079
8771	1.079
8772	1.071
8773	1.151
8774	1.145
8775	1.043
8776	1.040
8777	1.037
8778	1.024
8779	1.080
8780	1.152
8781	1.244
8782	1.152
8783	1.117
8784	1.092
8785	1.162
8786	1.042
8787	1.201
8788	1.012
8789	1.119
8790	1.406
8791	1.148
8792	1.214
8793	1.084
8794	1.011
8795	1.226
8796	1.051
8797	1.151
8798	1.222
8799	1.026
8800	1.126
8801	1.184
8802	1.128
8803	1.095
8804	1.104
8805	1.254
8806	1.058
8807	1.213
8808	1.103
8809	1.136
8810	1.070
8811	1.081
8812	1.074
8813	1.011
8814	1.134
8815	1.183
8816	1.026
8817	1.051
8818	1.048
8819	1.057
8820	1.152
8821	1.110
8822	1.185
8823	1.166
8824	1.089
8825	1.103
8826	1.226
8827	1.200
8828	1.119
8829	1.026
8830	1.017
8831	1.000
8832	1.146
8833	1.284
8834	1.101
8835	1.041
8836	1.069
8837	1.138
8838	1.149
8839	1.087
8840	1.128
8841	1.110
8842	1.122
8843	1.170
8844	1.216
8845	1.129
8846	1.359
8847	1.031
8848	1.181
8849	1.019
8850	1.034
8851	0.999
8852	1.298
8853	1.073
8854	1.007
8855	1.160
8856	1.098
8857	1.130
8858	1.062
8859	1.113
8860	1.211
8861	1.039
8862	1.245
8863	1.110
8864	1.208
8865	1.048
8866	1.164
8867	1.090
8868	1.052
8869	1.072
8870	1.070
8871	1.095
8872	1.090
8873	1.208
8874	1.115
8875	1.023
8876	1.073
8877	1.049
8878	1.173
8879	1.132
8880	1.126
8881	1.103
8882	1.143
8883	1.083
8884	1.121
8885	1.177
8886	1.078
8887	1.132
8888	1.107
8889	1.120
8890	1.061
8891	1.112
8892	1.145
8893	1.208
8894	1.218
8895	1.038
8896	1.204
8897	1.134
8898	1.027
8899	1.044
8900	1.117
8901	1.057
8902	1.120
8903	1.129
8904	1.035
8905	1.265
8906	1.032
8907	1.056
8908	1.122
8909	1.173
8910	1.049
8911	1.036
8912	1.061
8913	1.092
8914	1.058
8915	1.082
8916	1.127
8917	1.078
8918	1.066
8919	1.267
8920	1.004
8921	1.058
8922	1.144
8923	1.087
8924	1.202
8925	1.144
8926	1.044
8927	1.108
8928	1.107
8929	1.050
8930	1.096
8931	1.055
8932	1.168
8933	1.083
8934	1.028
8935	1.044
8936	1.040
8937	1.108
8938	1.078
8939	1.063
8940	1.060
8941	1.078
8942	1.077
8943	1.030
8944	1.096
8945	1.050
8946	1.065
8947	1.045
8948	1.086
8949	1.149
8950	1.145
8951	1.201
8952	1.049
8953	1.200
8954	1.221
8955	1.163
8956	1.100
8957	1.058
8958	1.131
8959	1.036
8960	1.157
8961	1.054
8962	1.190
8963	1.158
8964	1.154
8965	1.097
8966	1.066
8967	1.141
8968	1.109
8969	1.047
8970	1.026
8971	1.242
8972	1.118
8973	1.147
8974	1.117
8975	1.036
8976	1.125
8977	1.206
8978	1.179
8979	1.368
8980	1.209
8981	1.189
8982	1.206
8983	1.096
8984	1.162
8985	1.096
8986	1.116
8987	1.067
8988	1.064
8989	1.023
8990	1.075
8991	1.054
8992	1.262
8993	1.158
8994	1.158
8995	1.105
8996	1.112
8997	1.061
8998	1.274
8999	1.143
9000	1.115
9001	1.034
9002	1.148
9003	1.105
9004	1.189
9005	1.084
9006	1.117
9007	1.109
9008	1.086
9009	1.092
9010	1.216
9011	1.177
9012	1.139
9013	1.050
9014	1.304
9015	1.069
9016	1.046
9017	1.134
9018	1.149
9019	1.119
9020	1.088
9021	1.184
9022	1.137
9023	1.178
9024	1.121
9025	1.172
9026	1.124
9027	1.337
9028	1.138
9029	1.032
9030	1.095
9031	1.149
9032	1.120
9033	1.240
9034	1.436
9035	1.090
9036	1.106
9037	1.149
9038	1.134
9039	1.166
9040	1.237
9041	1.160
9042	1.063
9043	1.139
9044	1.084
9045	1.094
9046	1.183
9047	1.241
9048	1.195
9049	1.091
9050	1.185
9051	1.065
9052	1.210
9053	1.124
9054	1.135
9055	1.204
9056	1.090
9057	1.208
9058	1.056
9059	1.342
9060	1.089
9061	1.141
9062	1.177
9063	1.310
9064	1.058
9065	1.083
9066	1.198
9067	1.383
9068	1.294
9069	1.080
9070	1.100
9071	1.299
9072	1.264
9073	1.104
9074	1.085
9075	1.074
9076	1.088
9077	1.117
9078	1.065
9079	1.222
9080	1.112
9081	1.207
9082	1.134
9083	1.208
9084	1.044
9085	1.190
9086	1.086
9087	1.057
9088	1.139
9089	1.047
9090	1.078
9091	1.049
9092	1.118
9093	1.044
9094	1.030
9095	1.126
9096	1.065
9097	1.255
9098	1.116
9099	1.170
9100	1.080
9101	1.153
9102	1.168
9103	1.146
9104	1.179
9105	1.059
9106	1.171
9107	1.103
9108	1.126
9109	1.098
9110	1.150
9111	1.108
9112	1.174
9113	1.199
9114	1.179
9115	1.092
9116	1.086
9117	1.048
9118	1.135
9119	1.143
9120	1.093
9121	1.098
9122	1.125
9123	1.085
9124	1.079
9125	1.118
9126	1.076
9127	1.172
9128	1.157
9129	1.136
9130	1.204
9131	1.098
9132	1.129
9133	1.290
9134	1.068
9135	1.071
9136	1.162
9137	1.214
9138	1.095
9139	1.037
9140	1.144
9141	1.116
9142	1.062
9143	1.133
9144	1.038
9145	1.241
9146	1.135
9147	1.098
9148	1.213
9149	1.189
9150	1.093
9151	1.084
9152	1.102
9153	1.141
9154	1.059
9155	1.059
9156	1.089
9157	1.144
9158	1.105
9159	1.087
9160	1.121
9161	1.128
9162	1.200
9163	1.035
9164	1.074
9165	1.191
9166	1.097
9167	1.109
9168	1.039
9169	1.193
9170	1.064
9171	1.226
9172	1.057
9173	1.154
9174	1.136
9175	1.237
9176	1.117
9177	1.331
9178	1.051
9179	1.267
9180	1.154
9181	1.040
9182	1.138
9183	1.148
9184	1.092
9185	1.123
9186	1.103
9187	1.210
9188	1.118
9189	1.119
9190	1.058
9191	1.070
9192	1.094
9193	1.044
9194	1.176
9195	1.074
9196	1.046
9197	1.103
9198	1.126
9199	1.102
9200	1.139
9201	1.155
9202	1.228
9203	1.068
9204	1.209
9205	1.184
9206	1.047
9207	1.150
9208	1.112
9209	1.109
9210	1.157
9211	1.176
9212	1.114
9213	1.306
9214	1.122
9215	1.141
9216	1.133
9217	1.060
9218	1.247
9219	1.051
9220	1.097
9221	1.172
9222	1.054
9223	1.375
9224	1.046
9225	1.143
9226	1.101
9227	1.255
9228	1.250
9229	1.059
9230	1.124
9231	1.096
9232	1.297
9233	1.178
9234	1.316
9235	1.239
9236	1.132
9237	1.156
9238	1.040
9239	1.190
9240	1.199
9241	1.191
9242	1.122
9243	1.164
9244	1.270
9245	1.192
9246	1.116
9247	1.100
9248	1.087
9249	1.265
9250	1.116
9251	1.055
9252	1.154
9253	1.389
9254	1.184
9255	1.138
9256	1.053
9257	1.177
9258	1.231
9259	1.212
9260	1.202
9261	1.145
9262	1.263
9263	1.140
9264	1.085
9265	1.161
9266	1.139
9267	1.167
9268	1.142
9269	1.259
9270	1.142
9271	1.055
9272	1.170
9273	1.173
9274	1.203
9275	1.047
9276	1.113
9277	1.171
9278	1.198
9279	1.167
9280	1.078
9281	1.216
9282	1.081
9283	1.237
9284	1.210
9285	1.305
9286	1.066
9287	1.221
9288	1.231
9289	1.171
9290	1.089
9291	1.071
9292	1.075
9293	1.036
9294	1.121
9295	1.176
9296	1.154
9297	1.152
9298	1.219
9299	1.262
9300	1.188
9301	1.187
9302	1.310
9303	1.205
9304	1.111
9305	1.315
9306	1.111
9307	1.151
9308	1.131
9309	1.164
9310	1.135
9311	1.045
9312	1.117
9313	1.236
9314	1.255
9315	1.127
9316	1.072
9317	1.200
9318	1.197
9319	1.208
9320	1.193
9321	1.194
9322	1.159
9323	1.201
9324	1.052
9325	1.101
9326	1.260
9327	1.145
9328	1.171
9329	1.246
9330	1.149
9331	1.140
9332	1.289
9333	1.158
9334	1.122
9335	1.116
9336	1.066
9337	1.096
9338	1.299
9339	1.122
9340	1.163
9341	1.090
9342	1.192
9343	1.156
9344	1.133
9345	1.167
9346	1.139
9347	1.119
9348	1.222
9349	1.115
9350	1.087
9351	1.115
9352	1.157
9353	1.185
9354	1.052
9355	1.102
9356	1.082
9357	1.267
9358	1.157
9359	1.256
9360	1.150
9361	1.245
9362	1.114
9363	1.104
9364	1.189
9365	1.214
9366	1.233
9367	1.065
9368	1.081
9369	1.144
9370	1.107
9371	1.225
9372	1.170
9373	1.141
9374	1.263
9375	1.172
9376	1.127
9377	1.194
9378	1.202
9379	1.336
9380	1.063
9381	1.249
9382	1.079
9383	1.187
9384	1.167
9385	1.144
9386	1.224
9387	1.081
9388	1.232
9389	1.218
9390	1.182
9391	1.137
9392	1.109
9393	1.089
9394	1.068
9395	1.177
9396	1.211
9397	1.047
9398	1.276
9399	1.237
9400	1.415
9401	1.163
9402	1.114
9403	1.182
9404	1.367
9405	1.317
9406	1.200
9407	1.104
9408	1.116
9409	1.236
9410	1.235
9411	1.222
9412	1.171
9413	1.343
9414	1.245
9415	1.202
9416	1.145
9417	1.195
9418	1.306
9419	1.104
9420	1.159
9421	1.214
9422	1.178
9423	1.320
9424	1.159
9425	1.211
9426	1.242
9427	1.141
9428	1.128
9429	1.147
9430	1.310
9431	1.142
9432	1.180
9433	1.169
9434	1.172
9435	1.175
9436	1.179
9437	1.180
9438	1.157
9439	1.266
9440	1.290
9441	1.191
9442	1.259
9443	1.152
9444	1.094
9445	1.182
9446	1.174
9447	1.094
9448	1.262
9449	1.199
9450	1.244
9451	1.274
9452	1.229
9453	1.241
9454	1.170
9455	1.158
9456	1.195
9457	1.227
9458	1.370
9459	1.088
9460	1.422
9461	1.130
9462	1.252
9463	1.229
9464	1.083
9465	1.110
9466	1.186
9467	1.161
9468	1.130
9469	1.163
9470	1.317
9471	1.172
9472	1.185
9473	1.292
9474	1.116
9475	1.119
9476	1.141
9477	1.145
9478	1.198
9479	1.193
9480	1.211
9481	1.150
9482	1.150
9483	1.115
9484	1.137
9485	1.194
9486	1.261
9487	1.233
9488	1.147
9489	1.461
9490	1.198
9491	1.107
9492	1.121
9493	1.177
9494	1.074
9495	1.164
9496	1.090
9497	1.201
9498	1.108
9499	1.216
9500	1.192
9501	1.153
9502	1.163
9503	1.250
9504	1.166
9505	1.093
9506	1.223
9507	1.145
9508	1.148
9509	1.058
9510	1.185
9511	1.233
9512	1.310
9513	1.081
9514	1.130
9515	1.097
9516	1.148
9517	1.104
9518	1.130
9519	1.229
9520	1.297
9521	1.151
9522	1.125
9523	1.075
9524	1.167
9525	1.088
9526	1.093
9527	1.204
9528	1.171
9529	1.253
9530	1.178
9531	1.103
9532	1.116
9533	1.253
9534	1.075
9535	1.088
9536	1.094
9537	1.163
9538	1.095
9539	1.156
9540	1.190
9541	1.147
9542	1.180
9543	1.102
9544	1.202
9545	1.152
9546	1.181
9547	1.197
9548	1.171
9549	1.131
9550	1.077
9551	1.193
9552	1.084
9553	1.178
9554	1.096
9555	1.175
9556	1.105
9557	1.219
9558	1.153
9559	1.146
9560	1.188
9561	1.157
9562	1.093
9563	1.147
9564	1.216
9565	1.137
9566	1.115
9567	1.209
9568	1.087
9569	1.173
9570	1.114
9571	1.308
9572	1.188
9573	1.113
9574	1.242
9575	1.179
9576	1.152
9577	1.121
9578	1.288
9579	1.144
9580	1.293
9581	1.065
9582	1.136
9583	1.168
9584	1.149
9585	1.234
9586	1.097
9587	1.072
9588	1.098
9589	1.159
9590	1.098
9591	1.104
9592	1.122
9593	1.115
9594	1.273
9595	1.205
9596	1.190
9597	1.201
9598	1.138
9599	1.286
9600	1.177
9601	1.126
9602	1.197
9603	1.146
9604	1.206
9605	1.159
9606	1.137
9607	1.074
9608	1.108
9609	1.248
9610	1.224
9611	1.180
9612	1.221
9613	1.142
9614	1.157
9615	1.230
9616	1.202
9617	1.303
9618	1.233
9619	1.169
9620	1.124
9621	1.135
9622	1.197
9623	1.113
9624	1.147
9625	1.228
9626	1.269
9627	1.308
9628	1.195
9629	1.085
9630	1.106
9631	1.198
9632	1.101
9633	1.189
9634	1.313
9635	1.154
9636	1.127
9637	1.105
9638	1.261
9639	1.193
9640	1.193
9641	1.126
9642	1.142
9643	1.215
9644	1.155
9645	1.234
9646	1.245
9647	1.223
9648	1.170
9649	1.131
9650	1.144
9651	1.102
9652	1.124
9653	1.159
9654	1.152
9655	1.163
9656	1.204
9657	1.130
9658	1.259
9659	1.164
9660	1.160
9661	1.131
9662	1.311
9663	1.223
9664	1.405
9665	1.144
9666	1.221
9667	1.198
9668	1.223
9669	1.101
9670	1.107
9671	1.137
9672	1.169
9673	1.149
9674	1.186
9675	1.114
9676	1.208
9677	1.140
9678	1.301
9679	1.135
9680	1.160
9681	1.263
9682	1.147
9683	1.215
9684	1.140
9685	1.193
9686	1.116
9687	1.178
9688	1.210
9689	1.211
9690	1.130
9691	1.131
9692	1.143
9693	1.106
9694	1.201
9695	1.186
9696	1.321
9697	1.110
9698	1.213
9699	1.194
9700	1.165
9701	1.175
9702	1.280
9703	1.183
9704	1.106
9705	1.142
9706	1.170
9707	1.124
9708	1.121
9709	1.135
9710	1.182
9711	1.180
9712	1.210
9713	1.379
9714	1.105
9715	1.188
9716	1.237
9717	1.119
9718	1.164
9719	1.179
9720	1.256
9721	1.295
9722	1.152
9723	1.183
9724	1.103
9725	1.218
9726	1.201
9727	1.204
9728	1.180
9729	1.153
9730	1.264
9731	1.180
9732	1.229
9733	1.139
9734	1.114
9735	1.256
9736	1.259
9737	1.161
9738	1.123
9739	1.205
9740	1.234
9741	1.268
9742	1.289
9743	1.175
9744	1.190
9745	1.165
9746	1.152
9747	1.114
9748	1.116
9749	1.263
9750	1.175
9751	1.187
9752	1.167
9753	1.165
9754	1.114
9755	1.208
9756	1.371
9757	1.162
9758	1.241
9759	1.247
9760	1.259
9761	1.315
9762	1.271
9763	1.146
9764	1.360
9765	1.175
9766	1.244
9767	1.187
9768	1.155
9769	1.265
9770	1.115
9771	1.210
9772	1.079
9773	1.186
9774	1.160
9775	1.130
9776	1.103
9777	1.248
9778	1.147
9779	1.164
9780	1.168
9781	1.119
9782	1.300
9783	1.152
9784	1.193
9785	1.179
9786	1.156
9787	1.135
9788	1.109
9789	1.218
9790	1.116
9791	1.124
9792	1.205
9793	1.275
9794	1.168
9795	1.155
9796	1.093
9797	1.211
9798	1.229
9799	1.340
9800	1.235
9801	1.173
9802	1.151
9803	1.230
9804	1.181
9805	1.220
9806	1.192
9807	1.128
9808	1.188
9809	1.194
9810	1.291
9811	1.302
9812	1.315
9813	1.262
9814	1.195
9815	1.334
9816	1.130
9817	1.410
9818	1.241
9819	1.202
9820	1.200
9821	1.317
9822	1.165
9823	1.114
9824	1.286
9825	1.430
9826	1.355
9827	1.138
9828	1.183
9829	1.175
9830	1.232
9831	1.154
9832	1.178
9833	1.136
9834	1.108
9835	1.187
9836	1.170
9837	1.150
9838	1.227
9839	1.192
9840	1.413
9841	1.209
9842	1.210
9843	1.246
9844	1.241
9845	1.384
9846	1.163
9847	1.288
9848	1.331
9849	1.276
9850	1.107
9851	1.326
9852	1.397
9853	1.189
9854	1.214
9855	1.214
9856	1.202
9857	1.190
9858	1.107
9859	1.174
9860	1.226
9861	1.244
9862	1.272
9863	1.266
9864	1.276
9865	1.100
9866	1.179
9867	1.326
9868	1.213
9869	1.122
9870	1.331
9871	1.477
9872	1.104
9873	1.164
9874	1.276
9875	1.186
9876	1.128
9877	1.189
9878	1.393
9879	1.323
9880	1.208
9881	1.256
9882	1.212
9883	1.175
9884	1.133
9885	1.288
9886	1.159
9887	1.291
9888	1.160
9889	1.169
9890	1.152
9891	1.221
9892	1.219
9893	1.453
9894	1.244
9895	1.141
9896	1.235
9897	1.175
9898	1.221
9899	1.184
9900	1.226
9901	1.212
9902	1.242
9903	1.181
9904	1.217
9905	1.182
9906	1.245
9907	1.315
9908	1.164
9909	1.269
9910	1.217
9911	1.230
9912	1.145
9913	1.199
9914	1.364
9915	1.254
9916	1.349
9917	1.367
9918	1.273
9919	1.228
9920	1.197
9921	1.284
9922	1.167
9923	1.214
9924	1.183
9925	1.092
9926	1.162
9927	1.404
9928	1.258
9929	1.296
9930	1.189
9931	1.323
9932	1.108
9933	1.337
9934	1.178
9935	1.122
9936	1.213
9937	1.195
9938	1.200
9939	1.149
9940	1.141
9941	1.174
9942	1.149
9943	1.188
9944	1.302
9945	1.224
9946	1.182
9947	1.322
9948	1.168
9949	1.152
9950	1.258
9951	1.196
9952	1.148
9953	1.181
9954	1.368
9955	1.204
9956	1.281
9957	1.210
9958	1.160
9959	1.174
9960	1.229
9961	1.197
9962	1.264
9963	1.303
9964	1.148
9965	1.135
9966	1.189
9967	1.252
9968	1.183
9969	1.239
9970	1.129
9971	1.236
9972	1.224
9973	1.257
9974	1.258
9975	1.249
9976	1.245
9977	1.181
9978	1.199
9979	1.155
9980	1.288
9981	1.162
9982	1.261
9983	1.191
9984	1.223
9985	1.170
9986	1.335
9987	1.316
9988	1.302
9989	1.111
9990	1.229
9991	1.271
9992	1.186
9993	1.215
9994	1.256
9995	1.357
9996	1.142
9997	1.251
9998	1.149
9999	1.222
