VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_126	121.0645828	121.0645072	121.0646435	70.08862127	69.69301892	70.43164666	12	12	0	230546.1763	229837.1724	213758.6753	221284.1856	235383.6334	219578.1513	273694.8192	244749.678	135671.3412	143087.6163	135841.2284	99412.10236	124365.1448	134819.4177	103211.6831	100384.3598	59695.61577	84982.11878	82779.48361	73497.74805	83329.37035	75820.49636	76422.55552
VAR_127	121.0838946	121.0838401	121.083962	126.3723424	125.2480072	127.5040325	17	17	0	6030327.261	5282636.521	4115571.778	5127177.871	5111689.382	5148970.908	5197923.371	5111365.951	2418205.302	2511481.615	2365731.369	1184616.025	1194629.304	1185691.562	593516.4651	575393.5669	555845.0944	1784.084261	1119.627363	0	4243.159057	1702.877758	1684.044255
VAR_129	122.0427709	122.0427408	122.0429368	64.32921245	63.86299295	64.42730107	13	12	1	117624.4696	147499.7377	281326.9988	204169.2862	182583.9855	179913.4608	174214.0161	163948.3849	105184.7249	114061.1251	105130.1689	62765.15134	59876.50722	58222.99133	38585.4805	36846.3743	31653.29606	27227.90329	24135.85656	25816.60572	7466.554446	8228.522171	7268.437019
VAR_130	122.0872512	122.0872049	122.0873159	126.3447022	125.8404503	127.5040325	13	13	0	176083.4222	168335.4455	142131.1866	156081.8949	162275.6494	188850.5412	150425.4193	166207.8659	70244.24804	71953.84328	71726.23309	29599.22784	36754.38132	28649.98654	19234.93451	16045.91532	11272.02466	0	0	0	0	0	0
VAR_131	123.0438548	123.0437953	123.0439123	70.09723308	69.69301892	70.4203558	17	17	0	4550693.737	4109295.935	3605992.617	4012429.197	4223874.523	3945217.976	3977556.372	4222324.638	2079018.521	2217209.839	2191865.125	1063000.376	1130580.956	1057037.031	535983.8929	557317.4315	536019.7344	34339.03813	38773.24624	34554.62947	25080.40747	24423.79041	34781.24405
VAR_132	123.0550755	123.0550321	123.0551603	59.31456975	58.96699904	59.55705547	14	14	0	662158.049	749062.594	675170.399	606235.2076	694589.6048	759547.2631	758931.8606	735494.7771	525499.3151	497573.0544	499381.3326	367690.0754	382767.8657	413217.2168	310881.4578	314804.3061	325883.6547	230087.5273	228403.1811	202195.8137	204346.6379	173648.4895	225110.7072
VAR_133	124.0472107	124.0471407	124.0473072	69.93004223	69.77167793	70.4203558	15	15	0	289804.4991	291904.8725	258203.5787	283283.0763	319305.9757	276215.8712	274689.0879	284250.5909	142309.3402	151133.8194	144133.0046	72148.10564	73388.06984	74446.97616	36310.30365	29137.49029	30905.55528	511.4975963	0	0	0	0	0
VAR_134	124.0503115	124.050269	124.0503596	235.4279351	235.0295966	236.5806495	11	11	0	397153.4506	371939.2363	295360.7263	374729.3387	348519.4868	323666.0085	314576.7805	327015.3437	211855.203	189132.7681	189572.8758	150173.9085	160622.4443	152814.8367	110239.5411	123019.6791	111528.3658	73455.583	95632.82218	120230.4745	104461.4611	99042.56736	81908.25178
VAR_136	125.1071205	125.1070452	125.1071508	189.3992194	186.6835452	191.5830427	17	17	0	370189.8257	323456.6474	255508.0222	305901.035	321585.0003	318029.6599	329339.8219	316876.3629	149504.4161	152732.5878	152997.4593	76358.08517	76497.23684	66826.81776	43566.79476	37032.70442	39748.56488	7039.782785	2780.226642	3117.856889	4701.059985	4879.781913	0
VAR_137	125.9860349	125.9859948	125.9861256	42.05164449	41.70874498	42.89421075	20	17	3	1717246.129	1819211.302	2754376.231	2265410.501	2013177.356	2368252.233	2287662.016	2176906.083	1681780.402	1639621.232	1738609.464	1238167.89	1370293.34	1110831.693	901701.8207	848937.774	896808.5502	408972.1603	415049.1882	333610.4733	195963.4309	177284.7729	245252.7289
VAR_138	126.0911255	126.0910557	126.0911857	189.4940281	187.2429862	191.0248095	16	16	0	435900.2006	374286.2162	314413.7565	410540.3255	364885.9203	378224.0958	372859.3882	367248.7441	183906.8171	199742.809	183718.4449	102328.047	108330.2658	113478.5912	55882.22398	63968.61014	58316.76348	22628.11217	30252.20604	23483.76888	11188.73214	7991.092503	16798.34457
VAR_141	128.019042	128.0190045	128.0191026	41.78145342	41.65007023	42.27481344	23	17	6	1730322.36	1597166.145	1359296.933	1728782.219	1525264.354	1603600.915	1604713.843	1604826.227	1158558.865	1254843.49	1167661.245	925954.6736	911639.8146	809946.5484	645269.899	650948.2161	669033.6095	280043.2404	274625.0144	285616.2784	207974.0998	207876.3872	142370.6234
VAR_142	128.0703707	128.070327	128.0704025	73.58743495	71.43479434	73.71484368	9	9	0	521242.9059	249674.894	922645.6695	448508.9788	404193.0596	396779.7483	408882.0077	454812.636	381327.5826	218866.7927	222021.633	241878.6556	263124.4147	262653.2746	199030.4451	216977.7144	208029.2066	130939.774	122885.9418	141019.3026	169684.0217	141773.911	153918.6028
VAR_143	129.0656383	129.0655796	129.0656646	304.3077289	303.9137969	304.5471034	11	11	0	147600.4842	116494.9864	99574.74557	111931.4286	113136.2721	115892.1361	132582.634	116844.4352	54975.66991	67770.32893	62407.87166	39545.42864	44620.73989	40178.68932	31837.43809	28879.23703	24023.41955	16214.34518	21982.49558	18474.21385	9027.415987	15464.45341	15827.11967
VAR_144	129.0656484	129.065566	129.065722	50.3117128	49.35964369	50.38879384	17	17	0	1859035.732	1872375.873	1591454.27	1707646.925	1730357.665	1776994.153	1874817.533	1869385.544	1474792.916	1451234.291	1429888.933	1270106.492	1293942.563	1173471.029	1212797.586	1197495.586	1126050.515	45884.12741	47985.73046	61267.58975	36063.40677	33297.64706	37650.23761
VAR_145	130.0496347	130.0495861	130.0496911	48.80968369	48.28156098	49.77836382	17	17	0	12926592.32	10056663.89	8641936.414	8981677.903	9001942.367	12183693.38	12626503.49	9810461.487	8611599.067	9684409.713	9985493.335	7228656.019	7725939.697	7553292.982	7183356.624	7652259.761	6960528.556	119842.231	111224.6632	124626.1982	104455.9338	111281.6186	115639.7378
VAR_146	130.049643	130.0495749	130.0496846	304.3020643	303.9137969	304.6112531	16	16	0	910426.6714	820491.9078	626575.718	816179.0924	783748.6373	783169.9463	765272.2714	797026.954	390773.188	389650.0011	381707.8529	198821.2726	208164.3932	212516.0052	95668.69169	100656.9758	99008.47675	20976.96417	19300.30947	21797.96142	18748.09423	21312.84226	11171.94622
VAR_147	130.0648997	130.0648524	130.0649605	254.7586575	254.0811791	255.0679666	17	17	0	1043880.476	986636.0305	774490.5114	927550.5877	1047920.62	880533.2245	953473.4183	950724.1352	546645.8448	596044.9565	533752.8396	323916.939	364043.5916	308276.2605	213503.022	219965.0488	197031.7263	116513.4366	99577.69689	103008.8309	103424.5475	109003.0049	106515.0723
VAR_148	130.0649007	130.0648437	130.0649833	406.6381759	406.373378	406.8487217	12	12	0	201765.2351	253272.202	197552.5036	201904.9627	210549.2555	212891.2866	206631.5409	198902.2229	106572.5049	121394.7341	123037.0772	93537.28816	86748.28526	80289.75995	71806.08033	55846.68029	95510.12776	52751.83876	45791.92603	41357.99805	45520.43161	35945.4045	54471.0997
VAR_149	130.0649132	130.0648765	130.064965	447.8001401	447.6790275	447.9103398	9	9	0	79208.21882	142468.8521	99806.83491	89008.50445	144392.4218	109936.776	105940.1163	100320.0248	66985.46029	103589.6248	69739.57072	72871.12348	84344.18013	85665.782	57917.63435	62375.87528	72812.83741	61980.22344	61978.68193	46610.74282	36221.17035	49422.09469	50439.71555
VAR_150	130.086017	130.0859713	130.0860613	56.25941857	55.95044966	56.31513681	11	11	0	5704566.767	5086356.391	6382696.511	7190341.339	7227481.459	7277784.479	5044465.385	7114065.023	3078514.744	3003680.432	3107673.446	3239556.51	3205591.991	1893089.594	2011749.072	2008228.303	1939523.603	100227.3049	102522.4998	93503.01517	70273.92552	90612.30818	73764.97744
VAR_154	131.0489102	131.0488023	131.0489364	126.3723424	124.6991713	127.5040325	17	17	0	2688604.379	2341092.744	1897829.379	2269440.761	2299404.416	2363631.717	2300022.653	2314944.634	1171591.854	1143347.154	1112332.593	597696.3313	603208.1266	567299.793	302984.5655	321211.7539	296089.5586	45545.21832	39348.10617	25166.82561	31950.51087	29260.843	47503.211
VAR_156	131.0893765	131.0893487	131.0894219	56.28067683	42.89429634	56.84054923	17	17	0	244025.2533	386738.1136	252596.5942	239840.5711	294681.1676	344923.3572	270389.5763	403646.897	207603.0406	146264.4859	192171.8943	102831.0937	153336.7969	150959.5552	45382.16586	45818.49691	55501.33571	0	1143.209101	611.7811906	0	0	0
VAR_163	132.0522735	132.0522333	132.0523211	126.2941727	124.6991713	127.5040325	14	14	0	216876.3294	247788.5102	174475.2692	210445.2494	193421.4402	191133.856	173702.5186	192934.8062	88213.13939	84678.78523	96918.55925	46240.06814	44778.59823	47359.98815	20906.7787	20372.52905	19320.24452	0	0	0	0	0	0
VAR_164	132.0765216	132.0764695	132.0765661	50.60398459	41.81249785	50.92697261	20	17	3	11794564.96	11152909.75	10497832.07	11251824.33	11241850.88	11531712.06	11304164.55	11612396.17	9516175.305	9583219.62	9094325.917	8382701.79	8615039.262	8532767.441	7778069.676	8063546.111	7855418.397	15126.86073	11294.96101	13524.38298	364100.486	382280.7675	359357.8022
VAR_165	132.0805577	132.0804754	132.0805947	254.6362915	254.0811791	254.9731768	17	17	0	2042129.773	1794911.485	1406006.896	1704066.708	1834590.881	1730829.233	1748849.718	1738679.026	876103.2596	870775.3867	880463.9973	442485.7412	454259.1527	446582.8217	239455.812	239882.6057	233328.7673	43741.91849	38216.67432	44642.08372	40704.71273	24600.4571	34058.93728
VAR_166	132.1016758	132.1016376	132.1017232	82.88767651	82.33586262	83.05253367	18	17	0	30312742.47	25742971.89	22332611.26	26786415.05	26048617.64	27048103.68	27014450.18	26250521.05	13543855.13	13566901.84	13210750.46	6673520.044	6627177.824	6646610.828	3380521.09	3276914.647	3317680.007	85291.32127	81266.3688	74632.23693	61541.10575	60561.20664	65446.08217
VAR_167	133.0315404	133.0314957	133.0315971	62.23099396	61.95349499	62.60353647	17	17	0	3712896.965	3816416.676	2034099.608	3095323.167	3358694.536	3206741.87	3204628.14	3182515.987	1790173.896	1744003.385	1844390.272	978553.3556	1000187.212	965904.9026	489229.0021	487626.2579	525807.8235	0	0	0	0	0	0
VAR_169	133.0798841	133.0798365	133.0801304	50.85205814	49.89964008	51.46495804	18	17	0	392830.3959	353655.8484	390970.472	371662.7214	412705.8436	437228.3813	379168.9612	365544.4957	308193.8182	325165.7791	368118.7025	290520.2312	337835.567	335407.3945	298434.2643	303633.1647	291909.1195	0	0	627.7458376	0	0	0
VAR_170	133.0842025	133.0838514	133.0857318	254.048848	244.0649745	254.9388284	22	13	0	234109.7669	257219.8617	213263.7652	142268.428	162792.7415	250471.6375	197898.7009	201253.6989	70430.43038	44635.88739	53522.48815	85728.37199	31299.31261	24381.7332	49077.29713	48662.73359	44962.94163	33333.6444	28193.53355	32390.77642	27220.62364	23191.40099	27824.78469
VAR_171	133.0856857	133.0855755	133.0857275	140.2737799	139.5966893	142.4670418	14	14	0	111017.2048	86929.61772	99120.72808	107734.8428	114690.4286	98836.89606	105747.9621	92826.02573	52017.55686	56671.17036	62622.64524	28139.29161	33328.2243	48523.50022	21450.81855	33895.18449	22826.08062	20483.41391	20228.06345	18941.47339	22845.95993	11960.4899	8558.196418
VAR_172	133.1050202	133.1049598	133.1053172	82.90722327	82.33586262	83.05253367	17	17	0	2145557.564	1841154.643	1539370.303	1884649.543	1845307.492	1937898.755	1865411.814	1800340.535	930134.1036	914367.0438	916563.5373	466774.8049	473027.3144	443896.9654	217927.138	224234.179	209406.6609	529.4855617	756.7560974	0	0	673.0260748	0
VAR_174	134.0186119	134.0185628	134.0186686	47.05898868	46.21328947	47.16637463	14	14	0	841024.0887	854802.3062	576644.3504	631753.361	756563.4504	809710.6225	650710.292	719886.689	618773.7983	541306.9191	455645.2755	354373.5934	307473.9467	295748.206	210594.263	180145.3051	210739.8981	0	0	0	697.9793032	0	0
VAR_175	134.0597979	134.0597792	134.0598476	93.86343451	93.17574072	94.10603132	10	10	0	140903.6563	87362.47242	64620.27873	103252.8421	100276.3141	118114.6554	107056.8672	111403.1438	49083.11533	87676.87099	52898.57306	60460.49286	48743.91865	60717.08084	40839.17366	37479.36119	28722.59536	31423.16046	29164.3837	25889.68802	32634.4099	18886.32822	32121.19297
VAR_176	134.0598153	134.0596853	134.0598694	295.2458048	294.7536444	295.7048262	17	17	0	439573.3208	388368.7288	310658.5896	394953.193	340168.4402	392354.835	414018.5229	419584.1504	223624.4585	212749.9719	202640.9631	114981.9386	104362.9294	119332.7337	72182.69881	54830.26618	65326.26826	29592.54711	33363.77146	21987.6124	25439.39332	21937.41941	24403.95943
VAR_177	134.0631855	134.0631399	134.0632373	181.850639	179.9717349	183.199487	17	17	0	187945.2092	82460.88448	1073082.892	431600.283	432878.7139	444739.1124	440644.6688	437099.5471	219276.7574	219239.9331	230031.4594	102673.5904	111320.192	95511.48882	45752.1283	41216.71064	55416.68498	0	2674.528918	1617.393557	1127.52696	571.8227737	569.7840127
VAR_178	135.0026356	135.0025424	135.0027284	61.72515861	61.14675014	62.86058708	20	17	3	2045890.884	1952079.982	1452049.421	1896618.859	1750655.345	2022590.524	1957284.933	1881310.366	773473.6762	793915.1642	838937.8223	378289.8965	347894.0196	340589.3244	191164.614	182593.9279	206598.8282	58677.34276	46745.03517	52370.22162	14621.5064	15493.21279	14180.43752
VAR_184	136.039061	136.0389255	136.0391326	77.48744495	77.30501645	78.11129021	11	11	0	132068.3629	108499.6683	70472.45885	99793.19278	108184.4309	128188.7938	120465.4378	110511.0933	50416.78743	45368.41335	43728.40372	34585.66556	24122.98828	22226.12908	10197.0305	13880.19858	10058.1459	9670.021428	13244.40638	6675.751801	2310.638978	2244.666964	8047.807027
VAR_185	136.0478898	136.0449024	136.0480721	49.24845653	46.66791152	49.85072208	19	16	3	2089356.238	1919352.385	1557406.186	1863900.514	1933346.589	1870149.407	1974472.859	1912512.001	1221151.699	1216311.742	1207627.441	852047.6511	868773.2318	882079.3554	600898.1912	736425.7467	675130.9847	0	0	641.122413	123769.7988	111526.5074	114653.4143
VAR_186	136.0754566	136.0754154	136.0754738	127.6133491	127.0627409	129.1377983	9	9	0	440999.8544	288773.318	318025.914	302504.2574	304045.4231	318897.9389	467772.7105	312131.5524	330803.5752	178544.5543	278000.1583	237282.4112	252726.4949	227198.0784	213390.2532	192524.6347	209118.0716	157987.6448	167888.3048	144199.9595	169013.1819	153389.5782	170451.5918
VAR_187	136.0754665	136.0753929	136.075517	70.21751151	69.81107986	70.4203558	17	17	0	15880416.72	14584794.55	12425787.22	14450085.83	14559232.17	14004732	14650178.81	14694010.42	7400526.656	7709618.618	7706565.345	3857645.944	4011337.327	4018212.858	2029083.841	1999760.491	1996896.596	118698.9132	130539.211	109400.8313	95993.22616	97629.60385	116852.3751
VAR_189	137.045545	137.0455023	137.045596	59.47542845	59.07326371	59.5659894	17	17	0	8290218.632	7849965.276	7264325.303	7969284.084	7898542.042	7900646.733	8001810.377	7918428.372	5980033.618	5710883.929	6043788.795	3894030.618	4131272.62	4065663.43	2334830.972	2270936.651	2281591.95	23302.35552	27651.22549	42111.18659	17350.35627	18562.98162	12141.56849
VAR_190	137.0594474	137.0593897	137.059511	70.13527515	69.81107986	70.43164666	12	12	0	235208.6176	189854.6901	163504.0016	202864.5999	209426.2658	204974.3015	187211.3295	238790.6551	119536.6579	139630.1861	126635.7062	133364.517	126142.2043	152848.1436	113664.9082	131801.4869	115571.6423	97452.67584	104904.7405	87449.73767	85520.15241	88024.69185	93385.06654
VAR_191	137.0787896	137.0786851	137.0802656	70.21751151	69.81107986	70.4203558	17	17	0	1350188.762	1265130.265	1083127.169	1269294.307	1282107.566	1282440.522	1231702.531	1257113.594	686659.3401	684828.7691	659120.0158	387078.553	361353.2567	311939.2302	172237.0219	266214.9238	158372.534	0	0	1217.251797	0	0	0
VAR_194	138.0488902	138.0488542	138.0489994	59.51121387	59.07326371	60.00796581	17	17	0	418297.8843	363804.1754	351270.261	365784.5688	418371.4217	383240.5836	373101.7856	389108.6814	288069.3105	277777.7566	271666.4963	187640.6233	216424.8903	194668.2116	121947.2335	120152.1092	113437.0344	0	0	0	0	790.7251195	2000.676799
VAR_195	138.0546867	138.0535374	138.0547814	50.30896663	49.4103762	50.38879384	17	17	0	3972292.073	3259929.557	3610216.762	3336617.46	3388067.83	3325529.777	3457689.234	3394821.032	3019479.459	3093869.986	2993681.918	2678875.504	2511247.637	2399516.53	1968617.988	1965197.856	1977556.187	287903.8903	279143.1773	243062.9336	232286.7153	252947.3537	213389.6733
VAR_197	138.9062249	138.9060559	138.9062817	47.62914857	47.08506903	47.73549948	15	15	0	1324710.83	1302991.772	1096176.623	1240030.654	1317731.61	1333994.495	1182096.755	1227120.316	860914.4588	706623.9644	865953.1813	442484.9069	539573.8122	464732.0822	361050.6846	295184.8915	365524.2663	0	0	0	0	0	0
VAR_199	139.0499663	139.0498363	139.0500402	55.62239816	55.00875238	55.77579028	19	17	1	2037560.313	2065580.353	4115173.3	2769042.386	2755873.126	2859982.241	2722358.717	2770406.214	1857086.072	1866002.431	1971063.357	1285352.86	1304917.42	1290044.357	829586.5391	828716.5856	812921.482	596206.4236	625865.7767	592985.1263	357678.3136	371297.7363	372453.7021
VAR_202	140.0679604	140.0679138	140.0703625	46.77844101	40.06182793	52.4717533	19	17	2	7845877.515	7675927.989	6651134.081	7115778.538	7412779.741	7278026.89	7875411.218	6842202.408	4298179.363	1591532.92	1599585.229	2076124.018	2050641.049	2084833.508	1322121.517	1563306.715	1442655.997	54197.64144	56651.69648	57795.95878	145694.3044	182263.2411	201014.7384
VAR_203	140.903274	140.9031096	140.9033115	47.62914857	47.14467116	47.70300973	13	13	0	818714.7365	802932.9573	706255.9067	717276.3064	861266.7631	831985.4513	832937.2251	774487.769	550577.3373	515812.2881	458790.0949	289373.0248	366185.5688	308170.3691	177737.5198	169187.0513	219160.6619	0	0	0	0	0	980.5779503
VAR_205	141.0656215	141.0655794	141.0656697	51.3864701	50.44064001	51.97898487	17	17	0	699811.1237	862763.2021	611359.8581	735215.1354	710416.5589	813181.9324	750725.1112	696839.6382	582749.5827	490325.3258	615414.5144	422547.6885	420869.2992	437140.034	368523.2057	354171.7966	311689.5924	59221.11404	65186.82264	83539.49727	53925.92358	71401.30786	48562.25733
VAR_207	142.0649036	142.0648242	142.0649423	254.6118877	254.0116891	254.9731768	17	17	0	1078865.339	940748.8349	651473.4718	870798.2938	863895.519	858793.6762	915275.9137	881995.3057	424081.6111	411967.158	407642.443	196565.9741	211107.85	186427.9649	97970.75365	91418.50888	98426.10392	0	0	0	0	0	0
VAR_209	142.9382922	142.9382492	142.9383428	58.38993219	56.79303829	63.15276305	14	14	0	903981.706	705809.3864	1000469.315	947100.59	998393.0299	898599.2111	932183.0509	836266.9612	567822.2196	627761.6302	570175.4128	268883.5811	283875.8993	266464.3393	88407.04097	102662.501	82243.499	0	0	0	10949.80406	9024.982639	7597.753955
VAR_211	142.9815957	142.9815444	142.9818171	62.34303168	61.95349499	62.75040746	13	13	0	110572.2465	112153.2009	133266.7079	135735.2664	120084.0812	90831.39112	103313.8904	147184.8365	91071.37508	115594.9851	123333.4361	87352.39173	96113.22224	97529.52961	70961.43655	65885.87938	77694.00329	5778.000348	6023.516331	7093.875823	0	2380.059875	0
VAR_213	143.0727188	143.0726343	143.0727611	254.6118877	254.0116891	254.9731768	17	17	0	1164798.18	1077880.886	793635.7754	1043195.398	1018356.037	1001356.651	1036981.497	1020339.585	509306.2701	493931.3875	469968.8064	241395.0219	221566.4168	217962.7309	121302.7612	113140.7806	109733.6763	0	0	0	0	0	0
VAR_214	143.1176399	143.1175877	143.1176559	189.6344705	188.6796651	191.0248095	11	11	0	126380.0577	75066.20687	68964.75443	87723.82416	90766.76886	91238.31604	86106.87311	85553.90218	49631.57269	55111.54471	56222.6871	42407.97711	34788.22675	46563.43263	22240.59881	21545.92341	35639.90676	21894.05414	29203.48032	14061.68949	9001.873136	11812.82539	18975.12823
