site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
21	0.583047468354413	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.281518987341775	0.281518987341775	0.637721518987315	1	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	1	0.0587341772151899	1	0.637721518987315	0.637721518987315	0.637721518987315	0.281518987341775	0.637721518987315	0.637721518987315	0.281518987341775	0.281518987341775	0.637721518987315	1	0.637721518987315	0.637721518987315	0.637721518987315	0.281518987341775	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.281518987341775	1	0.637721518987315	0.281518987341775	1	0.637721518987315	0.637721518987315	0.637721518987315	0.281518987341775	0.637721518987315	0.637721518987315	0.281518987341775	0.637721518987315	0.281518987341775	0.281518987341775	0.281518987341775	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	1	0.281518987341775	0.637721518987315	0.637721518987315	0.637721518987315	0.281518987341775	0.637721518987315	0.637721518987315	0.637721518987315	1	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.281518987341775	0.281518987341775	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0.637721518987315	0
22	0.860354430379705	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.068607594936709	0.068607594936709	0.90354430379742	0.90354430379742	0.90354430379742	0.068607594936709	0.068607594936709	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.0164556962025316
23	0.903395569620209	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	1	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	1	0.030126582278481	1	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	1	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	1	0.90481012658223	0.90481012658223	1	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	1	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	1	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223	0.90481012658223
24	0.40198417721518	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.0893670886075957	0.540506329113905	0.0893670886075957	1	0.540506329113905	0.0913924050632919	0.0893670886075957	0.540506329113905	0.0893670886075957	0.0182278481012658	1	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	1	0.540506329113905	0.540506329113905	0.540506329113905	0.0893670886075957	0.0893670886075957	0.0893670886075957	0.0483544303797468	0.0893670886075957	0.0893670886075957	0.540506329113905	1	0.540506329113905	0.540506329113905	1	0.540506329113905	0.540506329113905	0.540506329113905	0.0913924050632919	0.0313924050632911	0.0313924050632911	0.0913924050632919	0.540506329113905	0.0913924050632919	0.0893670886075957	0.0913924050632919	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	1	0.540506329113905	0.0893670886075957	0.0893670886075957	0.0913924050632919	0.0893670886075957	0.540506329113905	0.0893670886075957	0.0893670886075957	1	0.0893670886075957	0.0893670886075957	0.540506329113905	0.540506329113905	0.0893670886075957	0.0483544303797468	0.540506329113905	0.0913924050632919	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.540506329113905	0.0313924050632911
25	0.661867088607569	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	1	0.722025316455662	0.0377215189873418	0.722025316455662	0.722025316455662	0.722025316455662	0.0511392405063291	1	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	1	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	1	0.722025316455662	0.722025316455662	1	0.722025316455662	0.722025316455662	0.722025316455662	0.0620253164556962	0.00582278481012658	0.00582278481012658	0.0620253164556962	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	1	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	1	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.0620253164556962	0.722025316455662	0.0620253164556962	0.722025316455662	0.722025316455662	0.722025316455662	0.722025316455662	0.0620253164556962	0.0511392405063291
26	0.932189873417676	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	1	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	1	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	1	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	1	0.951392405063239	0.951392405063239	1	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.0131645569620253	0.0131645569620253	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	1	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	1	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239	0.951392405063239
27	0.845939873417683	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.0713924050632914	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.0713924050632914	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.019746835443038	0.019746835443038	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447
28	0.564031645569603	0.70278481012655	0.70278481012655	0.70278481012655	0.202531645569624	0.202531645569624	0.70278481012655	0.202531645569624	0.70278481012655	1	0.202531645569624	0.202531645569624	0.70278481012655	0.70278481012655	0.70278481012655	0.0283544303797468	1	0.70278481012655	0.202531645569624	0.70278481012655	0.202531645569624	0.70278481012655	0.70278481012655	0.202531645569624	0.202531645569624	0.70278481012655	1	0.70278481012655	0.70278481012655	0.202531645569624	0.70278481012655	0.70278481012655	0.70278481012655	0.70278481012655	0.70278481012655	0.70278481012655	0.202531645569624	1	0.202531645569624	0.202531645569624	1	0.70278481012655	0.70278481012655	0.70278481012655	0.202531645569624	0.70278481012655	0.70278481012655	0.202531645569624	0.70278481012655	0.70278481012655	0.70278481012655	0.70278481012655	0.70278481012655	0.202531645569624	0.202531645569624	0.202531645569624	0.70278481012655	1	0.202531645569624	0.70278481012655	0.70278481012655	0.70278481012655	0.70278481012655	0.202531645569624	0.70278481012655	0.70278481012655	1	0.70278481012655	0.70278481012655	0.202531645569624	0.202531645569624	0.70278481012655	0.70278481012655	0.70278481012655	0.202531645569624	0.70278481012655	0.70278481012655	0.202531645569624	0.202531645569624	0.70278481012655	0.70278481012655
29	0.918047468354384	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	1	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.00329113924050633	1	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	1	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	1	0.922784810126532	0.922784810126532	1	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	1	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	1	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532	0.922784810126532
30	0.86415822784806	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	1	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.0736708860759497	0.0736708860759497	1	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	1	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	1	0.896202531645522	0.896202531645522	1	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.0736708860759497	0.0736708860759497	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	1	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	1	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522	0.896202531645522
31	0.794424050632874	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	1	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.0820253164556967	1	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	1	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	1	0.826835443037932	0.826835443037932	1	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.0415189873417722	0.0415189873417722	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.0820253164556967	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	1	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	1	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.826835443037932	0.0820253164556967
32	0.831430379746797	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	1	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	1	0.849367088607551	0.849367088607551	0.0141772151898734	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	1	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	1	0.849367088607551	0.849367088607551	1	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.0222784810126582	0.0222784810126582	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	1	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	1	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551	0.849367088607551
33	0.203449367088608	0.308354430379747	0.308354430379747	0.105063291139242	0.0443037974683544	0.0473417721518987	0.0313924050632911	0.0313924050632911	0.0473417721518987	1	0.0443037974683544	0.308354430379747	0.0473417721518987	0.308354430379747	0.0313924050632911	0.105063291139242	1	0.105063291139242	0.0473417721518987	0.0516455696202532	0.0473417721518987	0.308354430379747	0.308354430379747	0.0473417721518987	0.0746835443037978	0.308354430379747	1	0.105063291139242	0.308354430379747	0.0473417721518987	0.0668354430379748	0.0473417721518987	0.0313924050632911	0.0473417721518987	0.0313924050632911	0.0313924050632911	0.0313924050632911	1	0.0746835443037978	0.0668354430379748	1	0.308354430379747	0.105063291139242	0.308354430379747	0.308354430379747	0.105063291139242	0.105063291139242	0.308354430379747	0.105063291139242	0.0473417721518987	0.0473417721518987	0.0473417721518987	0.308354430379747	0.105063291139242	0.105063291139242	0.105063291139242	0.308354430379747	1	0.308354430379747	0.0473417721518987	0.0473417721518987	0.0473417721518987	0.0313924050632911	0.0443037974683544	0.0473417721518987	0.0473417721518987	1	0.0668354430379748	0.0313924050632911	0.0473417721518987	0.0473417721518987	0.0473417721518987	0.308354430379747	0.105063291139242	0.308354430379747	0.105063291139242	0.105063291139242	0.0774683544303802	0.308354430379747	0.105063291139242	0.308354430379747
34	0.848791139240467	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	1	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.0283544303797468	1	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	1	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	1	0.881012658227801	0.881012658227801	1	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.0283544303797468	0.0283544303797468	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	1	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	1	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.881012658227801	0.0283544303797468
