site	f(i,.)	Cryptophyc	Karlodiniu	Phaeomonas	Chroomonas	Eustigmato	Rhizochrom	Amphiprora	Durinskia_	Didymosphe	Fistulifer	Lithodesmi	Phaeodacty	Kryptoperi	Eunotia_sp	Asterionel	Odontella_	Asterion00	Extubocell	Cylindroth	Coscinodis	Synedra_ac	Thalassios	Thalassi00	Leptocylin	Ishige_oka	Pedinellal	Cryptomona	Dictyocha_	Chondrus_c	Aureoumbra	Ectocarpus	Vaucheria_	Heterosigm	Chattonell	Grateloupi	Porphyra_p	Porphyra00	Desmaresti	Pyropia_ha	Pyropia_00	Pavlova_00	Rhodomonas	Gracilaria	Aureococcu	Saccharina	Compsopogo	Calliarthr	Stylonema_	Porphyridi	Sargassum_	Dictyopter	Uncultured	Gracilar00	Proteomona	Isochrys00	Hemiselmis	Fucus_vesi	Phaeocysti	Rhodella_m	Emiliania_	Phaeocys00	Geminigera	Pelagophyc	Isochrysis	Pleurochry	Guillardia	Uncultur00	Pavlovales	Prymnesium	Pavlova_lu	Chrysochro	Mallomonas	Ochromonas	Synchroma_	Chrysophyc	Synura_spe	Nannochlor	Nannochl00	Cryptomo00	Vitrella_b
162	0.834	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.980	0.980	0.980	0.980	0.980	1.000	1.000	1.000	0.980	0.980	0.980	0.980	0.980	0.980	0.960	1.000	0.900	0.940	0.820	0.920	0.940	0.900	0.900	0.900	0.840	0.800	0.800	0.960	0.800	0.800	0.860	0.040	0.840	0.900	0.960	0.860	0.800	0.820	0.840	0.920	0.900	0.880	0.860	0.040	0.940	0.060	0.940	0.920	0.860	0.940	0.920	0.040	0.880	0.940	1.000	0.080	0.900	0.840	0.900	0.820	0.920	0.860	0.100	0.940	0.080	0.840	0.840	0.840	0.860	0.000
163	0.907	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	0.960	0.980	0.980	0.980	0.980	0.940	1.000	0.820	0.940	0.900	0.900	0.940	0.940	0.940	0.960	0.860	0.920	0.900	0.900	0.900	0.900	0.880	0.860	0.900	0.920	0.920	0.880	0.920	0.940	0.880	1.000	0.900	0.940	0.880	0.860	0.900	0.860	0.920	0.920	0.940	0.900	0.920	0.860	0.860	0.920	0.840	0.880	0.880	0.900	0.900	0.880	0.900	0.860	0.880	0.920	0.880	0.860	0.900	0.900	0.020	0.000
164	0.904	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.980	1.000	1.000	0.980	0.980	0.960	0.980	0.980	0.980	1.000	0.960	0.940	0.940	0.940	1.000	0.920	0.900	0.900	0.840	0.900	0.920	0.920	0.940	0.900	0.920	0.920	0.920	0.920	0.920	0.880	0.920	0.900	0.840	0.900	0.860	0.900	0.900	0.840	1.000	0.940	0.840	0.900	0.900	0.920	0.900	0.920	0.900	0.880	0.940	0.900	0.900	0.860	0.940	0.940	0.860	0.920	0.880	0.940	0.880	0.920	0.900	0.880	0.880	0.880	0.880	0.780	0.800	0.100	0.000
165	0.893	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.980	0.960	1.000	1.000	0.960	0.980	0.960	0.940	0.960	1.000	0.960	0.960	0.920	0.960	0.920	0.940	1.000	0.880	0.940	0.880	0.940	0.940	0.940	0.940	0.940	0.920	0.880	0.900	0.940	0.880	0.900	0.840	0.900	0.860	0.940	0.940	0.940	0.840	0.900	0.900	1.000	0.900	0.920	0.900	0.920	0.820	0.900	0.940	0.820	0.920	0.820	0.820	0.900	0.900	0.820	0.820	0.880	0.820	0.820	0.840	0.840	0.860	0.880	0.840	0.880	0.860	0.860	0.820	0.800	0.080	0.000
166	0.908	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.980	1.000	0.960	1.000	1.000	0.960	0.980	0.980	0.980	0.980	1.000	0.960	0.960	0.960	0.960	0.920	1.000	0.900	0.900	0.940	0.880	0.900	0.960	0.900	0.900	0.900	0.940	0.940	0.920	0.940	0.940	0.860	0.940	0.900	0.880	0.900	0.940	0.880	0.920	0.920	1.000	0.860	0.860	0.920	0.000	0.940	0.940	0.880	0.940	0.940	0.960	0.940	0.920	0.860	0.920	0.920	0.940	0.940	0.860	0.900	0.860	0.920	0.900	0.920	0.920	0.880	0.900	0.820	0.820	0.760	0.000
167	0.569	1.000	1.000	1.000	1.000	0.360	1.000	1.000	0.960	0.940	0.960	0.900	0.880	0.940	0.920	0.980	0.860	0.940	0.860	0.940	0.840	0.920	0.840	0.820	0.820	0.360	1.000	0.440	0.560	0.240	0.580	0.340	0.400	0.320	0.300	0.340	0.320	0.320	0.380	0.320	0.320	0.260	0.520	0.300	0.640	0.360	0.400	0.280	0.360	0.380	0.400	0.520	0.600	0.340	0.480	0.500	0.500	0.400	0.640	0.040	0.500	0.640	0.500	0.620	0.500	0.520	0.440	0.600	0.360	0.540	0.360	0.580	0.300	0.500	0.300	0.480	0.480	0.340	0.340	0.480	0.000
168	0.454	1.000	1.000	1.000	1.000	0.380	1.000	0.840	0.880	0.940	0.920	0.800	0.960	0.900	0.900	0.900	0.840	0.900	0.780	0.820	0.860	0.860	0.740	0.800	0.740	0.440	1.000	0.260	0.320	0.100	0.400	0.420	0.440	0.020	0.200	0.060	0.300	0.060	0.400	0.280	0.060	0.340	0.360	0.260	0.400	0.420	0.020	0.060	0.100	0.020	0.320	1.000	0.360	0.180	0.320	0.360	0.340	0.340	0.300	0.240	0.360	0.280	0.380	0.380	0.360	0.360	0.400	0.320	0.000	0.340	0.040	0.360	0.240	0.200	0.040	0.160	0.000	0.340	0.340	0.120	0.000
169	0.255	1.000	1.000	1.000	1.000	0.060	1.000	0.040	0.760	0.700	0.700	0.040	0.000	0.760	0.020	0.600	0.580	0.540	0.580	0.620	0.100	0.640	0.420	0.340	0.040	0.100	1.000	0.140	0.140	0.120	0.080	0.040	0.080	0.100	0.120	0.120	0.140	0.060	0.060	0.040	0.040	0.140	0.180	0.060	0.020	0.060	0.080	0.120	0.120	0.140	0.000	1.000	0.080	0.120	0.120	0.200	0.120	0.100	0.160	0.020	0.140	0.180	0.160	0.100	0.180	0.180	0.140	0.200	0.120	0.180	0.120	0.040	0.240	0.120	0.100	0.120	0.100	0.000	0.020	0.240	0.000
170	0.851	1.000	1.000	1.000	1.000	0.080	1.000	1.000	1.000	1.000	0.980	0.980	0.980	0.980	0.960	0.980	1.000	0.960	0.980	0.980	1.000	0.980	1.000	1.000	0.980	0.860	1.000	0.860	0.820	0.860	0.880	0.840	0.860	0.040	0.840	0.880	0.900	0.900	0.860	0.900	0.880	0.820	0.880	0.900	0.860	0.860	0.900	0.880	0.880	0.860	0.860	1.000	0.880	0.900	0.840	0.840	0.840	0.860	0.860	0.900	0.800	0.860	0.800	0.880	0.860	0.840	0.880	0.820	0.860	0.840	0.860	0.860	0.880	0.880	0.880	0.860	0.880	0.060	0.060	0.820	0.000
171	0.812	1.000	1.000	1.000	1.000	0.740	1.000	0.980	1.000	0.980	0.960	0.960	0.980	1.000	0.940	0.980	0.940	0.960	0.980	0.960	0.960	1.000	0.980	0.980	0.940	0.000	1.000	0.060	0.840	0.860	0.860	0.880	0.860	0.940	0.040	0.880	0.900	0.900	0.020	0.880	0.900	0.780	0.880	0.900	0.820	0.840	0.900	0.900	0.900	0.880	0.000	1.000	0.840	0.880	0.900	0.840	0.860	0.020	0.800	0.820	0.860	0.800	0.880	0.820	0.800	0.840	0.900	0.860	0.820	0.840	0.780	0.840	0.800	0.780	0.800	0.780	0.780	0.720	0.720	0.740	0.000
172	0.835	1.000	1.000	1.000	1.000	0.880	1.000	1.000	0.980	0.980	0.980	1.000	0.980	0.940	1.000	0.980	0.940	0.960	1.000	0.980	0.980	0.980	0.960	0.980	0.940	0.880	1.000	0.780	0.800	0.840	0.780	0.880	0.880	0.900	0.920	0.860	0.860	0.860	0.880	0.860	0.860	0.740	0.780	0.820	0.060	0.880	0.760	0.860	0.880	0.780	0.840	1.000	0.060	0.860	0.820	0.760	0.800	0.860	0.760	0.820	0.760	0.760	0.800	0.840	0.780	0.780	0.800	0.740	0.760	0.740	0.740	0.720	0.700	0.740	0.840	0.760	0.720	0.820	0.840	0.760	0.000
173	0.888	1.000	1.000	1.000	1.000	0.840	1.000	0.960	1.000	0.980	0.920	1.000	0.980	1.000	1.000	0.980	1.000	0.980	1.000	1.000	1.000	0.960	1.000	1.000	0.980	0.900	1.000	0.900	0.920	0.880	0.900	0.860	0.940	0.880	0.900	0.860	0.880	0.880	0.880	0.900	0.900	0.840	0.880	0.860	0.920	0.900	0.840	0.860	0.800	0.840	0.900	0.900	0.920	0.880	0.900	0.880	0.900	0.920	0.880	0.860	0.860	0.880	0.880	0.920	0.880	0.860	0.880	0.880	0.840	0.880	0.820	0.880	0.880	0.860	0.860	0.840	0.880	0.820	0.820	0.000	0.000
174	0.913	1.000	1.000	1.000	1.000	0.900	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.980	0.880	1.000	0.920	0.960	0.880	0.920	0.940	0.900	0.940	0.940	0.880	0.920	0.920	0.900	0.920	0.920	0.940	0.900	0.820	0.920	0.920	0.900	0.900	0.920	0.920	0.920	0.860	0.920	0.820	0.900	0.900	0.860	0.920	0.880	0.920	0.900	0.880	0.900	0.940	0.920	0.900	0.900	0.900	0.940	0.920	0.940	0.920	0.920	0.920	0.960	0.920	0.920	0.880	0.880	0.060	0.000
175	0.688	1.000	1.000	1.000	1.000	0.840	1.000	0.820	0.200	0.800	0.840	0.120	0.900	0.740	0.860	0.860	0.120	0.880	0.840	0.220	0.840	0.940	0.100	0.900	0.880	0.900	1.000	0.800	0.720	0.860	0.700	0.840	0.840	0.120	0.100	0.780	0.780	0.820	0.820	0.820	0.820	0.740	0.860	0.680	0.120	0.840	0.780	0.800	0.800	0.780	0.800	0.840	0.140	0.680	0.880	0.660	0.860	0.780	0.720	0.780	0.660	0.740	0.780	0.160	0.640	0.740	0.200	0.760	0.260	0.780	0.660	0.820	0.700	0.220	0.860	0.160	0.760	0.680	0.700	0.780	0.000
176	0.872	1.000	1.000	1.000	1.000	0.820	1.000	0.980	1.000	0.980	0.960	0.980	0.980	1.000	0.980	1.000	0.960	0.960	0.960	0.980	0.960	1.000	0.980	0.980	0.980	0.940	1.000	0.900	0.940	0.940	0.880	0.900	0.880	0.840	0.920	0.900	0.920	0.900	0.880	0.900	0.900	0.820	0.900	0.840	0.880	0.900	0.960	0.900	0.920	0.920	0.900	0.840	0.920	0.820	0.840	0.840	0.900	0.880	0.900	0.880	0.820	0.880	0.840	0.080	0.840	0.820	0.920	0.860	0.820	0.860	0.860	0.880	0.780	0.800	0.740	0.800	0.140	0.720	0.720	0.860	0.000
177	0.890	1.000	1.000	1.000	1.000	0.820	1.000	1.000	1.000	0.920	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	1.000	0.860	1.000	0.980	0.880	0.960	0.920	0.880	0.920	0.940	0.940	0.980	0.960	0.960	0.880	0.940	0.940	0.860	0.960	0.960	0.900	0.880	0.900	0.940	0.860	1.000	0.840	0.860	0.880	0.960	0.980	0.980	0.940	0.880	0.980	0.980	0.960	0.980	0.980	0.860	0.980	0.980	0.920	0.980	0.840	0.980	0.860	0.960	0.060	0.060	0.860	0.040	0.080	0.860	0.860	0.900	0.000
178	0.370	1.000	1.000	1.000	1.000	0.160	1.000	0.980	0.960	0.980	0.940	0.960	1.000	0.960	0.960	0.960	1.000	0.960	0.920	0.960	0.900	0.900	0.960	0.960	0.960	0.120	1.000	0.080	0.080	0.100	0.120	0.100	0.100	0.140	0.120	0.080	0.140	0.140	0.100	0.140	0.140	0.080	0.080	0.140	0.120	0.100	0.120	0.060	0.040	0.100	0.100	0.100	0.120	0.120	0.080	0.060	0.080	0.100	0.080	0.100	0.060	0.080	0.080	0.180	0.060	0.060	0.120	0.080	0.080	0.080	0.080	0.080	0.120	0.100	0.200	0.100	0.120	0.220	0.220	0.600	0.000
179	0.857	1.000	1.000	1.000	1.000	0.800	1.000	1.000	1.000	0.980	0.980	0.940	0.980	1.000	0.980	1.000	0.980	0.980	0.980	1.000	0.960	1.000	0.920	0.940	0.940	0.820	1.000	0.880	0.880	0.820	0.860	0.860	0.800	0.840	0.820	0.840	0.820	0.800	0.840	0.820	0.820	0.880	0.880	0.800	0.880	0.860	0.820	0.820	0.860	0.860	0.840	0.840	0.860	0.780	0.880	0.800	0.860	0.860	0.820	0.800	0.800	0.820	0.880	0.840	0.780	0.780	0.880	0.120	0.880	0.840	0.880	0.820	0.780	0.820	0.840	0.780	0.800	0.760	0.760	0.820	0.000
180	0.364	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.900	0.920	0.900	0.840	0.960	0.900	0.920	0.880	0.880	0.900	0.860	0.940	0.800	0.940	0.780	0.780	0.800	0.100	0.080	0.080	0.120	0.060	0.080	0.140	0.120	0.460	0.460	0.060	0.060	0.080	0.120	0.060	0.060	0.180	0.100	0.100	0.080	0.120	0.080	0.080	0.100	0.180	0.140	0.140	0.080	0.100	0.080	0.160	0.080	0.140	0.120	0.120	0.140	0.120	0.100	0.080	0.160	0.120	0.100	0.160	0.180	0.140	0.200	0.160	0.140	0.320	0.020	0.360	0.120	0.060	0.060	0.160	0.000
181	0.644	1.000	1.000	1.000	1.000	0.700	1.000	0.860	0.940	0.920	0.960	0.880	0.940	0.960	0.980	0.940	0.900	0.940	0.900	0.980	0.140	0.940	0.920	0.900	0.820	0.700	0.700	0.200	0.720	0.800	0.760	0.680	0.780	0.820	0.760	0.800	0.720	0.720	0.740	0.760	0.740	0.780	0.220	0.860	0.160	0.220	0.220	0.780	0.280	0.740	0.720	0.660	0.140	0.820	0.120	0.040	0.840	0.720	0.160	0.140	0.960	0.180	0.840	0.840	0.080	0.060	0.180	0.240	0.120	0.180	0.100	0.180	0.780	0.820	0.820	0.800	0.760	0.640	0.660	0.760	0.000
182	0.653	1.000	1.000	1.000	1.000	0.600	1.000	0.980	0.900	0.920	0.960	0.940	0.940	0.940	0.940	0.920	0.980	0.920	0.860	0.880	0.860	0.920	0.920	0.860	0.900	0.140	0.660	0.640	0.740	0.660	0.100	0.160	0.160	0.680	0.700	0.620	0.640	0.140	0.140	0.660	0.660	0.240	0.800	0.620	0.640	0.160	0.640	0.700	0.600	0.660	0.180	0.160	0.620	0.660	0.800	0.600	0.760	0.180	0.620	0.700	0.620	0.640	0.780	0.600	0.600	0.700	0.760	0.680	0.580	0.700	0.640	0.720	0.640	0.680	0.220	0.740	0.660	0.620	0.620	0.080	0.000
183	0.889	1.000	1.000	1.000	1.000	0.920	1.000	0.980	1.000	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.940	0.880	0.980	0.920	0.940	0.960	0.960	0.960	0.980	0.920	0.920	0.920	0.980	0.920	0.920	0.860	0.880	0.900	0.920	0.980	0.940	0.900	0.900	0.900	0.940	0.960	0.900	0.900	0.880	0.920	0.860	0.940	0.880	0.920	0.920	0.900	0.880	0.980	0.920	0.920	0.880	0.920	0.880	0.920	0.880	0.920	0.100	0.100	0.880	0.100	0.100	0.920	0.920	0.860	0.000
184	0.801	1.000	1.000	1.000	1.000	0.760	1.000	0.980	0.980	1.000	1.000	0.980	0.980	0.980	0.940	0.980	0.980	0.940	0.980	0.980	0.980	0.980	0.980	0.980	0.940	0.760	0.840	0.740	0.800	0.820	0.840	0.820	0.840	0.800	0.820	0.820	0.820	0.820	0.820	0.820	0.820	0.740	0.720	0.760	0.780	0.820	0.820	0.800	0.820	0.840	0.820	0.760	0.800	0.780	0.760	0.800	0.720	0.820	0.800	0.820	0.780	0.800	0.780	0.800	0.800	0.820	0.720	0.800	0.720	0.800	0.720	0.820	0.120	0.120	0.780	0.140	0.080	0.740	0.720	0.740	0.000
185	0.856	1.000	1.000	1.000	1.000	0.860	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	0.980	0.980	0.980	1.000	0.960	1.000	0.980	0.980	1.000	1.000	0.980	0.860	0.920	0.800	0.940	0.860	0.840	0.880	0.100	0.880	0.880	0.880	0.880	0.880	0.860	0.880	0.880	0.780	0.800	0.800	0.880	0.860	0.800	0.880	0.820	0.860	0.840	0.880	0.880	0.780	0.820	0.820	0.800	0.880	0.800	0.820	0.820	0.800	0.800	0.860	0.800	0.820	0.820	0.820	0.720	0.780	0.780	0.760	0.860	0.860	0.900	0.880	0.860	0.800	0.800	0.200	0.000
