site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
162	0.834	1.000	0.980	1.000	0.900	0.920	0.800	0.900	0.820	1.000	0.920	0.080	0.860	0.980	0.900	0.860	1.000	0.980	0.960	0.940	0.900	0.980	1.000	0.940	0.940	0.980	1.000	1.000	0.960	0.940	0.040	0.840	0.860	0.840	0.080	0.060	0.900	0.960	0.940	0.940	1.000	0.980	0.980	0.980	0.860	0.840	0.840	0.100	1.000	0.820	0.860	0.840	1.000	0.880	0.920	0.920	0.980	1.000	1.000	0.800	0.800	0.840	0.040	0.900	0.800	0.800	1.000	0.860	0.040	0.960	0.920	0.820	0.940	0.980	0.840	0.980	0.980	0.880	0.900	0.900	0.000
163	0.907	1.000	1.000	0.980	0.920	0.900	0.920	0.960	0.900	1.000	0.900	0.880	0.880	0.960	0.820	0.020	1.000	1.000	0.900	0.940	0.900	1.000	0.980	0.940	0.900	1.000	1.000	1.000	1.000	0.920	0.860	0.900	0.880	0.860	0.880	0.860	0.940	0.940	0.920	0.900	1.000	0.980	0.980	0.980	0.860	0.900	0.900	0.880	1.000	0.880	0.880	0.900	1.000	0.860	0.920	0.920	1.000	1.000	0.840	0.920	0.900	0.880	0.860	0.900	0.900	0.900	1.000	0.940	0.860	0.920	1.000	0.940	0.920	0.980	0.860	0.980	0.980	0.940	0.880	0.940	0.000
164	0.904	1.000	0.980	0.960	0.840	0.840	0.900	0.940	0.900	1.000	0.920	0.880	0.860	0.980	0.920	0.100	1.000	0.980	0.920	0.900	0.940	1.000	1.000	0.900	0.940	1.000	1.000	0.980	1.000	0.920	0.900	0.900	0.900	0.900	0.860	0.900	0.920	0.940	0.940	0.920	1.000	1.000	0.940	0.960	0.900	0.780	0.800	0.880	0.980	0.880	0.880	0.880	1.000	0.860	0.900	0.900	0.980	1.000	0.940	0.920	0.920	0.840	0.900	0.940	0.920	0.920	1.000	0.880	0.920	0.900	1.000	0.900	0.880	1.000	0.880	0.960	0.940	0.840	0.920	0.920	0.000
165	0.893	1.000	0.980	0.940	0.940	0.940	0.840	0.940	0.880	1.000	0.860	0.860	0.940	0.960	0.880	0.080	1.000	1.000	0.940	0.940	0.900	0.980	0.980	0.940	0.820	0.960	1.000	0.960	0.980	0.940	0.900	0.860	0.900	0.920	0.880	0.900	0.940	0.940	0.820	0.820	1.000	1.000	0.920	0.960	0.880	0.820	0.800	0.840	0.960	0.840	0.840	0.820	1.000	0.900	0.820	0.820	1.000	1.000	0.820	0.880	0.900	0.900	0.920	0.840	0.880	0.900	1.000	0.920	0.900	0.940	1.000	0.900	0.880	0.960	0.860	0.920	0.960	0.920	0.820	0.940	0.000
166	0.908	1.000	0.960	0.980	0.880	0.880	0.880	0.900	0.940	1.000	0.920	0.880	0.940	1.000	0.900	0.760	1.000	0.980	0.920	0.900	0.860	0.960	1.000	0.900	0.960	1.000	1.000	0.980	0.980	0.880	0.920	0.900	0.920	0.900	0.940	0.940	0.900	0.920	0.920	0.940	1.000	1.000	0.960	1.000	0.900	0.820	0.820	0.920	0.980	0.860	0.860	0.860	1.000	0.860	0.940	0.940	0.960	1.000	0.920	0.940	0.940	0.920	0.000	0.900	0.940	0.940	1.000	0.940	0.940	0.900	1.000	0.920	0.920	0.960	0.900	0.960	0.960	0.860	0.940	0.960	0.000
167	0.569	1.000	0.980	0.940	0.640	0.580	0.280	0.300	0.240	1.000	0.580	0.480	0.400	0.840	0.440	0.480	1.000	0.940	0.380	0.560	0.520	0.940	0.960	0.340	0.500	0.920	0.360	0.860	0.960	0.400	0.500	0.300	0.340	0.340	0.440	0.500	0.320	0.360	0.500	0.500	1.000	0.940	0.820	0.900	0.300	0.340	0.340	0.500	0.860	0.360	0.260	0.360	1.000	0.620	0.640	0.640	0.880	1.000	0.520	0.320	0.320	0.380	0.480	0.540	0.320	0.320	1.000	0.040	0.520	0.360	0.400	0.360	0.300	0.920	0.480	0.840	0.820	0.600	0.600	0.400	0.000
168	0.454	0.840	0.900	0.900	0.400	0.400	0.060	0.200	0.100	1.000	0.360	0.160	0.020	0.860	0.260	0.120	1.000	0.820	0.400	0.320	1.000	0.940	0.880	0.420	0.360	0.900	0.380	0.780	0.920	0.340	0.380	0.260	0.180	0.060	0.400	0.340	0.020	0.440	0.360	0.360	1.000	0.900	0.740	0.800	0.240	0.340	0.340	0.200	0.840	0.040	0.340	0.000	1.000	0.380	0.300	0.280	0.960	1.000	0.360	0.300	0.060	0.020	0.320	0.340	0.280	0.060	1.000	0.240	0.360	0.420	0.320	0.100	0.040	0.860	0.000	0.740	0.800	0.360	0.320	0.440	0.000
169	0.255	0.040	0.600	0.540	0.020	0.080	0.120	0.120	0.120	1.000	0.040	0.120	0.080	0.100	0.140	0.240	1.000	0.620	0.060	0.140	1.000	0.700	0.760	0.040	0.140	0.020	0.060	0.580	0.700	0.100	0.160	0.060	0.120	0.120	0.140	0.120	0.100	0.100	0.180	0.200	1.000	0.760	0.040	0.040	0.240	0.000	0.020	0.120	0.580	0.120	0.140	0.120	1.000	0.100	0.160	0.180	0.000	1.000	0.180	0.140	0.060	0.140	0.120	0.180	0.040	0.040	1.000	0.020	0.180	0.060	0.000	0.120	0.100	0.640	0.100	0.420	0.340	0.080	0.200	0.080	0.000
170	0.851	1.000	0.980	0.960	0.860	0.880	0.880	0.840	0.860	1.000	0.860	0.860	0.900	1.000	0.860	0.820	1.000	0.980	0.860	0.820	1.000	1.000	1.000	0.840	0.800	0.960	0.080	0.980	0.980	0.860	0.800	0.900	0.900	0.880	0.880	0.840	0.040	0.860	0.860	0.840	1.000	0.980	0.980	0.980	0.880	0.060	0.060	0.880	1.000	0.860	0.820	0.860	1.000	0.880	0.860	0.860	0.980	1.000	0.840	0.900	0.900	0.860	0.840	0.840	0.900	0.880	1.000	0.900	0.880	0.860	0.860	0.880	0.880	0.980	0.880	1.000	1.000	0.880	0.820	0.860	0.000
171	0.812	0.980	0.980	0.960	0.820	0.860	0.900	0.040	0.860	1.000	0.840	0.780	0.900	0.960	0.060	0.740	1.000	0.960	0.020	0.840	1.000	0.980	1.000	0.880	0.860	0.940	0.740	0.980	0.960	0.020	0.880	0.900	0.880	0.880	0.900	0.860	0.940	0.000	0.800	0.840	1.000	1.000	0.940	0.960	0.800	0.720	0.720	0.780	0.940	0.780	0.780	0.820	1.000	0.820	0.800	0.800	0.980	1.000	0.840	0.900	0.900	0.880	0.900	0.840	0.880	0.900	1.000	0.820	0.880	0.840	0.000	0.900	0.800	1.000	0.780	0.980	0.980	0.840	0.860	0.860	0.000
172	0.835	1.000	0.980	0.960	0.060	0.780	0.860	0.920	0.840	1.000	0.720	0.760	0.760	0.980	0.780	0.760	1.000	0.980	0.880	0.800	1.000	0.980	0.980	0.880	0.760	1.000	0.880	1.000	0.980	0.860	0.800	0.820	0.860	0.860	0.800	0.800	0.900	0.880	0.780	0.760	1.000	0.940	0.940	1.000	0.700	0.820	0.840	0.740	0.940	0.740	0.740	0.760	1.000	0.840	0.760	0.760	0.980	1.000	0.780	0.860	0.860	0.780	0.820	0.740	0.860	0.860	1.000	0.820	0.780	0.880	0.840	0.880	0.840	0.980	0.720	0.960	0.980	0.060	0.740	0.880	0.000
173	0.888	0.960	0.980	0.980	0.920	0.900	0.860	0.900	0.880	1.000	0.880	0.840	0.840	1.000	0.900	0.000	1.000	1.000	0.880	0.920	0.900	0.980	1.000	0.860	0.860	1.000	0.840	1.000	0.920	0.920	0.880	0.860	0.880	0.860	0.880	0.900	0.880	0.900	0.880	0.880	1.000	1.000	0.980	1.000	0.880	0.820	0.820	0.860	1.000	0.820	0.840	0.840	1.000	0.920	0.880	0.880	0.980	1.000	0.860	0.880	0.880	0.840	0.900	0.880	0.900	0.900	1.000	0.860	0.880	0.900	0.900	0.800	0.860	0.960	0.880	1.000	1.000	0.920	0.880	0.940	0.000
174	0.913	0.980	1.000	1.000	0.920	0.920	0.900	0.940	0.880	1.000	0.920	0.920	0.900	0.980	0.920	0.060	1.000	1.000	0.900	0.960	0.860	1.000	1.000	0.940	0.900	1.000	0.900	1.000	1.000	0.920	0.900	0.820	0.820	0.880	0.900	0.860	0.940	0.880	0.920	0.900	1.000	1.000	0.980	1.000	0.920	0.880	0.880	0.920	1.000	0.940	0.940	0.940	1.000	0.940	0.880	0.880	1.000	1.000	0.900	0.920	0.920	0.920	0.900	0.920	0.920	0.920	1.000	0.920	0.900	0.920	0.920	0.920	0.960	1.000	0.920	1.000	1.000	0.920	0.900	0.900	0.000
175	0.688	0.820	0.860	0.880	0.120	0.700	0.800	0.100	0.860	1.000	0.820	0.160	0.780	0.840	0.800	0.780	1.000	0.220	0.820	0.720	0.840	0.800	0.200	0.840	0.660	0.860	0.840	0.840	0.840	0.780	0.780	0.680	0.680	0.780	0.200	0.860	0.120	0.900	0.640	0.660	1.000	0.740	0.880	0.120	0.700	0.680	0.700	0.220	0.120	0.660	0.740	0.260	1.000	0.160	0.720	0.740	0.900	1.000	0.740	0.780	0.820	0.780	0.880	0.780	0.820	0.820	1.000	0.780	0.860	0.840	0.800	0.800	0.860	0.940	0.760	0.100	0.900	0.140	0.760	0.840	0.000
176	0.872	0.980	1.000	0.960	0.880	0.880	0.900	0.920	0.940	1.000	0.880	0.800	0.960	0.960	0.900	0.860	1.000	0.980	0.880	0.940	0.840	0.980	1.000	0.900	0.820	0.980	0.820	0.960	0.960	0.880	0.840	0.840	0.820	0.900	0.920	0.900	0.840	0.940	0.840	0.840	1.000	1.000	0.980	0.980	0.780	0.720	0.720	0.800	0.960	0.860	0.820	0.820	1.000	0.080	0.900	0.880	0.980	1.000	0.820	0.920	0.900	0.920	0.840	0.860	0.900	0.900	1.000	0.880	0.900	0.900	0.900	0.920	0.740	1.000	0.140	0.980	0.980	0.920	0.860	0.880	0.000
177	0.890	1.000	1.000	1.000	0.900	0.920	0.940	0.940	0.960	1.000	0.960	0.040	0.900	0.980	0.980	0.900	1.000	1.000	0.880	0.880	0.860	0.920	1.000	0.880	0.960	0.980	0.820	1.000	1.000	0.880	0.980	0.960	0.960	0.980	0.920	0.940	0.940	0.860	0.980	0.980	1.000	1.000	1.000	1.000	0.060	0.860	0.860	0.060	1.000	0.860	0.860	0.840	1.000	0.860	0.980	0.980	1.000	1.000	0.980	0.960	0.960	1.000	0.980	0.980	0.940	0.940	1.000	0.980	0.960	0.880	0.840	0.860	0.860	0.980	0.080	1.000	1.000	0.880	0.980	0.920	0.000
178	0.370	0.980	0.960	0.960	0.120	0.120	0.060	0.120	0.100	1.000	0.080	0.100	0.120	0.900	0.080	0.600	1.000	0.960	0.100	0.080	0.100	0.980	0.960	0.100	0.060	0.960	0.160	0.920	0.940	0.100	0.080	0.140	0.120	0.080	0.120	0.080	0.140	0.120	0.060	0.060	1.000	0.960	0.960	0.960	0.120	0.220	0.220	0.100	1.000	0.080	0.080	0.080	1.000	0.180	0.080	0.080	1.000	1.000	0.060	0.140	0.140	0.100	0.080	0.080	0.140	0.140	1.000	0.100	0.080	0.100	0.100	0.040	0.200	0.900	0.120	0.960	0.960	0.120	0.080	0.100	0.000
179	0.857	1.000	1.000	0.980	0.880	0.860	0.820	0.820	0.820	1.000	0.820	0.780	0.820	0.960	0.880	0.820	1.000	1.000	0.840	0.880	0.840	0.980	1.000	0.860	0.800	0.980	0.800	0.980	0.980	0.860	0.880	0.800	0.780	0.840	0.880	0.860	0.840	0.820	0.780	0.800	1.000	1.000	0.940	0.940	0.780	0.760	0.760	0.820	0.980	0.880	0.880	0.880	1.000	0.840	0.820	0.820	0.980	1.000	0.780	0.820	0.800	0.860	0.880	0.840	0.820	0.820	1.000	0.800	0.880	0.860	0.840	0.860	0.840	1.000	0.800	0.920	0.940	0.860	0.120	0.800	0.000
180	0.364	0.960	0.880	0.900	0.080	0.080	0.080	0.460	0.060	1.000	0.160	0.360	0.080	0.800	0.080	0.160	1.000	0.940	0.120	0.120	0.140	0.920	0.900	0.140	0.140	0.920	1.000	0.860	0.900	0.140	0.100	0.100	0.100	0.060	0.100	0.080	0.460	0.100	0.160	0.160	1.000	0.900	0.800	0.840	0.140	0.060	0.060	0.320	0.880	0.200	0.180	0.180	0.080	0.080	0.120	0.120	0.960	1.000	0.120	0.060	0.080	0.180	0.080	0.140	0.060	0.060	1.000	0.120	0.100	0.120	0.140	0.100	0.020	0.940	0.120	0.780	0.780	0.080	0.160	0.120	0.000
181	0.644	0.860	0.940	0.940	0.160	0.760	0.780	0.760	0.800	1.000	0.180	0.800	0.220	0.140	0.200	0.760	1.000	0.980	0.740	0.720	0.660	0.920	0.940	0.680	0.960	0.980	0.700	0.900	0.960	0.720	0.840	0.860	0.820	0.800	0.180	0.840	0.820	0.700	0.080	0.040	1.000	0.960	0.820	0.880	0.780	0.640	0.660	0.820	0.900	0.100	0.780	0.120	0.700	0.840	0.160	0.180	0.940	1.000	0.060	0.720	0.720	0.740	0.120	0.180	0.760	0.740	1.000	0.140	0.220	0.220	0.720	0.280	0.820	0.940	0.760	0.920	0.900	0.140	0.240	0.780	0.000
182	0.653	0.980	0.920	0.920	0.640	0.100	0.700	0.700	0.660	1.000	0.720	0.740	0.640	0.860	0.640	0.080	1.000	0.880	0.140	0.740	0.160	0.920	0.900	0.160	0.620	0.940	0.600	0.860	0.960	0.180	0.780	0.620	0.660	0.620	0.760	0.760	0.680	0.140	0.600	0.600	1.000	0.940	0.900	0.940	0.640	0.620	0.620	0.680	0.980	0.640	0.240	0.580	0.660	0.600	0.620	0.640	0.940	1.000	0.700	0.640	0.140	0.660	0.800	0.700	0.660	0.660	1.000	0.700	0.800	0.160	0.180	0.600	0.220	0.920	0.660	0.920	0.860	0.620	0.680	0.160	0.000
183	0.889	0.980	1.000	1.000	0.920	0.940	0.900	0.980	0.920	1.000	0.920	0.100	0.940	1.000	0.880	0.860	1.000	1.000	0.980	0.980	0.960	1.000	1.000	0.960	0.920	0.980	0.920	0.980	0.980	0.940	0.880	0.900	0.900	0.920	0.880	0.860	0.960	0.960	0.920	0.920	1.000	1.000	1.000	1.000	0.100	0.920	0.920	0.100	1.000	0.880	0.860	0.880	0.940	0.980	0.880	0.900	1.000	1.000	0.920	0.920	0.920	0.900	0.880	0.920	0.920	0.920	1.000	0.920	0.880	0.980	0.940	0.900	0.880	1.000	0.100	1.000	1.000	0.900	0.920	0.960	0.000
184	0.801	0.980	0.980	0.940	0.780	0.840	0.800	0.820	0.820	1.000	0.820	0.140	0.820	0.980	0.740	0.740	1.000	0.980	0.820	0.800	0.760	1.000	0.980	0.820	0.780	0.940	0.760	0.980	1.000	0.820	0.780	0.760	0.780	0.820	0.720	0.720	0.800	0.760	0.800	0.800	1.000	0.980	0.940	0.980	0.120	0.740	0.720	0.120	0.980	0.720	0.740	0.720	0.840	0.800	0.800	0.800	0.980	1.000	0.820	0.820	0.820	0.840	0.760	0.800	0.820	0.820	1.000	0.820	0.720	0.820	0.820	0.820	0.780	0.980	0.080	0.980	0.980	0.800	0.800	0.840	0.000
185	0.856	1.000	0.980	1.000	0.880	0.840	0.880	0.880	0.860	1.000	0.760	0.880	0.800	0.980	0.800	0.200	1.000	1.000	0.860	0.940	0.880	0.980	1.000	0.880	0.820	0.980	0.860	0.960	1.000	0.880	0.800	0.800	0.780	0.880	0.820	0.800	0.880	0.860	0.800	0.820	1.000	1.000	0.980	1.000	0.860	0.800	0.800	0.860	0.980	0.780	0.780	0.720	0.920	0.860	0.800	0.800	1.000	1.000	0.820	0.880	0.880	0.860	0.820	0.780	0.880	0.880	1.000	0.820	0.800	0.860	0.840	0.820	0.900	0.980	0.860	1.000	1.000	0.880	0.820	0.100	0.000
